qtext,label,atext
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"This was the first 'Space Stamp' with an actual subject of a real space vessel, unlike the generic or symbolic rocket depicted in the Fort Bliss issue of 1948."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Project Mercury was the first human spaceflight program of the United States.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The Mercury-Atlas 6 flight on February 20, 1962, was the first Mercury flight to achieve this goal."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"It was one of the first issues printed on the new Giori Press (named after its inventor, Gualtiero Giori)."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The Project Mercury mission was indeed a success and on February 20, 1962, John Glenn became the first American to orbit the Earth."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"It became the first U.S. commemorative stamp issued nearly at the same time as the event occurred, released the exact hour the flight was officially completed."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The spacecraft is now housed at the National Air and Space Museum, Washington, DC."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,His accomplishments included creating the first rocket propelled using liquid fuel and developing the first rocket to use internal vanes for guidance.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,He was the first to recognize the scientific potential of liquid fuel rockets in space travel and was instrumental in bringing about the design and construction of those rockets needed to implement those ideas.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The two rockets each carried 1,000 first day covers, and after parachuting to the ground were recovered with the first day covers later sold to collectors."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Gemini IV was a June 1965 manned space flight in NASA's Gemini program.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The highlight of the mission was the first space walk by an American, during which White remained tethered outside the spacecraft for 22 minutes."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Apollo VIII was the first human spaceflight mission to leave Earth orbit; the first to be captured by and escape from the gravitational field of another celestial body; and the first crew to voyage and then return to planet Earth from another celestial body – Earth's Moon.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The three-man crew of mission Commander Frank Borman, Command Module Pilot James Lovell, and Lunar Module Pilot William Anders became the first humans to see the far side of the Moon with their own eyes, as well as the first humans to see planet Earth from beyond low Earth orbit."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The mission was accomplished with the first manned launch of a Saturn V rocket.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The Apollo 11 mission landed the first humans on the Moon.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Launched on July 16, 1969, the third lunar mission of NASA's Apollo Program was crewed by Commander Neil A. Armstrong, Command Module Pilot Michael Collins, and Lunar Module Pilot Edwin E. 'Buzz' Aldrin, Jr."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On July 20, Armstrong and Aldrin became the first humans to walk on the Moon, while Collins orbited in the Command Module."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"On September 8, 1969, the U.S. Post office issued its first airmail stamp to depict a space exploration theme, the First Man on the Moon issue."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,It was also the only space station NASA launched alone.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"This issue commemorates the first anniversary of the launching of Skylab, and depicts the station as it was repaired, complete with ""umbrella"" and missing the lost solar panel."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"In March 1972, scientists at NASA launched Pioneer 10 to gather scientific data about the solar system's largest planet, Jupiter, while the vessel was also receiving radio control and guidance signals and other information from Earth."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,The Pioneer space craft was expected to last for 21 months in the solar system and deliver accurate information over that period of time.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The fastest man made object to enter space from Earth, the spacecraft was to begin collecting data at the Asteroid Belt and Jupiter and continue to relay information about other areas and phenomena of the solar system."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,Pioneer 10 became the first spacecraft to get close enough to Jupiter to send back revelations about the properties and phenomena of the solar system's largest planet.
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"Mariner's first photographed images, which revealed Venus's dense cloud cover, reached NASA scientists in February 1974."
What is the name of the first unmanned space craft sent to Mars by NASA?,0,"The stamp shares numerous design elements with USA Scott 1556, and while they have different designers and dates of issue, the two are cataloged together under the heading ""U.S. Unmanned Accomplishments in Space."""
