qtext,label,atext
Who was President of the United States in <num> ?,0,The 55-year-old president had intimate encounters with a 24-year-old campaign volunteer in a cloak closet off the Oval Office in the White House .
Who was President of the United States in <num> ?,0,"Showing visitors around today , she lectured insistently : `` The Teapot Dome scandal was the largest in the United States ."
Who was President of the United States in <num> ?,0,"In <num> , with World War I raging in Europe , President Woodrow Wilson reserved this field and others in the West to create a secure supply for oil -burning Navy ships ."
Who was President of the United States in <num> ?,0,"CLINTON-CONGRESS-TV -LRB- Undated -RRB- _ If and when the House releases President Clinton 's grand jury testimony on videotape , much of the nation will get to see all four hours almost immediately ."
Who was President of the United States in <num> ?,0,"SATELLITE-EXPORTS _ In a major rebuke of President Clinton 's export policy , House and Senate negotiators agreed Thursday to shift the control over exporting U.S . satellites back to the State Department from the Commerce Department ."
Who was President of the United States in <num> ?,0,"GLOBAL-ECONOMY -LRB- Washington -RRB- _ On Monday President Clinton declared that with the world in its greatest economic turmoil in a half-century , `` the industrial world 's chief priority today , plainly , is to spur growth. ''"
Who was President of the United States in <num> ?,0,Rosenthal comments on President Clinton 's problems .
Who was President of the United States in <num> ?,0,WASHINGTON _ President Clinton 's admitted immoral behavior has thrust to the forefront a fundamental question about the meaning of the American presidency : Should the president be a moral leader ?
Who was President of the United States in <num> ?,0,"`` In an ideal world , the president would be the paragon of virtue , '' said former New York Gov . Mario Cuomo , a Democrat ."
Who was President of the United States in <num> ?,0,"`` There was a time when people expected presidents to be Superman , '' said Mansfield , who is <num> ."
Who was President of the United States in <num> ?,0,No president is on the pedestal any more. ''
Who was President of the United States in <num> ?,0,"Henry Graff , a professor emeritus of history at Columbia University , said `` the wheel of history has to turn fortuitously '' for a president to have the opportunity to exhibit moral leadership ."
Who was President of the United States in <num> ?,0,"Herbert Hoover , for example , was so scrupulously honest that he did not collect his salary as president ."
Who was President of the United States in <num> ?,0,"One of the few presidents who is widely regarded as a true moral leader during a time of peace was Theodore Roosevelt , who from his `` bully pulpit '' preached again and again about honesty in government ."
Who was President of the United States in <num> ?,0,"For all the talk of integrity , some people may not be more comfortable with a president who commands the same personal respect as , say , a member of the clergy ."
Who was President of the United States in <num> ?,0,"A common perception is that politicians who are too clean may find it too distasteful to do some of the unsavory things that a president must do , like outmaneuver political opponents ."
Who was President of the United States in <num> ?,0,"No one ever questioned the uprightness of President Gerald R . Ford or his successor , Jimmy Carter , who in the <num> campaign presented himself as an antidote to the dishonesty of government in the Watergate era ."
Who was President of the United States in <num> ?,0,But that did not prevent Jackson from earning a place in history as a respectable president symbolizing abiding national values .
Who was President of the United States in <num> ?,0,"Nixon , of course , became the first president to be forced from office because of ethical misdeeds , although many people still insist that he was an effective leader , particularly in foreign policy ."
Who was President of the United States in <num> ?,0,And Truman was not particularly popular when he was president ; only recently have historians portrayed him as a heroic figure .
Who was President of the United States in <num> ?,0,"The most blatant distinction between a president 's personal morals and public values was drawn by Democratic National Committee national chairman Steve Grossman speaking , as Clinton looked on , at a recent fund-raising event in New York ."
Who was President of the United States in <num> ?,0,"Former Vice President Dan Quayle , who is considering a run for the White House in <num> , volunteered on national TV recently that he had not had an extramarital affair ."
Who was President of the United States in <num> ?,0,"When Carter ran for president , he did not repudiate Nixon and Ford as much as he tried to promote the general healing of the nation ."
Who was President of the United States in <num> ?,0,The United States fared better in the 20th century .
Who was President of the United States in <num> ?,0,"Then came Herbert Hoover , a talented engineer , who probably would have been an outstanding president had the Great Depression not come crashing down on him and the nation ."
Who was President of the United States in <num> ?,0,"Richard Nixon likewise is seen only as the president who was forced from office by the Watergate scandal , not as the outstanding foreign policy architect among the presidents of the second half of the 20th century ."
Who was President of the United States in <num> ?,0,"When Rogers visited the White House in the FDR era , he asked first lady Eleanor Roosevelt where the president was ."
Who was President of the United States in <num> ?,0,"`` No , Mr . President , '' Hayes replied ."
Who was President of the United States in <num> ?,0,Carpenter recounts President Ronald Reagan 's one-liners when he was shot in an assassination attempt in <num> .
Who was President of the United States in <num> ?,0,"When the Whitewater investigation first surfaced , President Clinton attended a White House Correspondents Association dinner and said : `` I 'm happy to be here ."
Who was President of the United States in <num> ?,0,Clinton then recalled that the press dinners began in <num> when President Roosevelt delivered his fireside chats over radio .
Who was President of the United States in <num> ?,0,`` It 's not much different today except that you insist that the president sit directly on the logs. ''
Who was President of the United States in <num> ?,0,Can Vice President Al Gore be his own man only when President Clinton is not around ?
Who was President of the United States in <num> ?,0,"In the manner of the `` Survivor '' television series , the president has been kicked off the island and told to get lost so that he does n't detract from Gore 's election campaign ."
