qtext,label,atext
What is Rohm and Haas 's annual revenue ?,0,The transaction announced today creates a global specialty chemicals company with combined annual revenues of $ <num> billion .
What is Rohm and Haas 's annual revenue ?,0,"The combined company will have annual revenues of $ <num> billion , executives said Monday ."
What is Rohm and Haas 's annual revenue ?,0,"Chicago -based Morton , whose products also include adhesives , dyes and electronic materials , had total annual sales of $ <num> billion for the fiscal year that ended June <num> , <num> ."
What is Rohm and Haas 's annual revenue ?,0,"About <num> jobs will be cut , contributing to annual cost savings of about $ <num> million , said J . Lawrence Wilson , chairman and chief executive of Rohm and Haas ."
What is Rohm and Haas 's annual revenue ?,0,"Morton had total annual sales of $ <num> billion for the fiscal year that ended June <num> , <num> ."
What is Rohm and Haas 's annual revenue ?,0,"Last year , Clariant , the Switzerland -based worldwide leader , with about $ <num> billion in annual sales , announced and then called off a merger with Ciba Specialty Chemicals ."
What film introduced Jar Jar Binks ?,1,"Best plays Jar Jar Binks , a floppy-eared , two -legged creature in `` Star Wars : Episode I -- The Phantom Menace . ''"
What film introduced Jar Jar Binks ?,1,"And digital characters , most notably Jar Jar Binks from `` Star Wars : Episode I _ The Phantom Menace , '' have already been used ."
What film introduced Jar Jar Binks ?,0,"What fans will want to know , now that the hype can be replaced with actuality , is whether `` The Phantom Menace '' is sufficiently of a piece with the first three films to make it worth seeing ."
What film introduced Jar Jar Binks ?,0,`` The Phantom Menace '' mutes McEwan 's Obi-Wan and Neeson 's Qui-Gon to the point where we grow detached enough to speculate on possible influences on aspects the new film .
What film introduced Jar Jar Binks ?,0,"Best spoke all of Jar Jar 's lines , invented his reptilian noises and physically acted out the scenes , but he was ultimately replaced with a computer image ."
What film introduced Jar Jar Binks ?,0,A peek at a teaser trailer on the film 's Web site -LRB- www . finalfantasy . com -RRB-
What film introduced Jar Jar Binks ?,0,But Weingartner points out that even Jar Jar was n't completely digital .
What film introduced Jar Jar Binks ?,0,"With Jar Jar , there was an actor who did the voice. ''"
What film introduced Jar Jar Binks ?,0,-LRB- Robert Philpot is film critic for the Fort Worth Star-Telegram .
What actor is used as Jar Jar Binks ' voice ?,1,"The voice of Jar Jar is provided by actor Ahmed Best , who is black ."
What actor is used as Jar Jar Binks ' voice ?,1,"Ahmed Best , the man behind the mask of the new `` Star Wars '' character Jar Jar Binks , feels like he came to the scene-stealing role from a galaxy far , far away ."
What actor is used as Jar Jar Binks ' voice ?,1,Worst supporting actors were Denise Richards of ' 'The World is Not Enough '' and Jar-Jar Binks -LRB- voice by Ahmed Best -RRB- of the '' Star Wars '' prequel .
What actor is used as Jar Jar Binks ' voice ?,1,"Ahmed Best had the challenge of playing a computer-generated character called Jar Jar Binks , a fresh entry to Lucas ' universe ."
What actor is used as Jar Jar Binks ' voice ?,1,"JAR JAR BINKS -LRB- voice of Ahmed Best -RRB- : A Gungan , -LRB- a species of amphibians on Naboo -RRB- , he 's the cutest of the new computer-generated creatures ."
What actor is used as Jar Jar Binks ' voice ?,1,Ahmed Best -LRB- Jar Jar Binks -RRB- : `` I 'm going to be in the Ziegfeld -LRB- Theatre in New York -RRB- at one time or another to see this movie .
What actor is used as Jar Jar Binks ' voice ?,1,The amphibious alien Jar Jar Binks owes his existence to a radical digital mutation of actor Ahmed Best 's performance .
What actor is used as Jar Jar Binks ' voice ?,1,"A computer-animated goofball in `` The Phantom Menace , `` Jar Jar Binks -LRB- voiced by Ahmed Best -RRB- has inspired the most ire this year ."
What actor is used as Jar Jar Binks ' voice ?,0,"This year , however , actor Robert Conrad planned to be on hand ."
What actor is used as Jar Jar Binks ' voice ?,0,"DARTH VADER -LRB- voice of James Earl Jones -RRB- : A very bad little doggy : Anakin Skywalker , all grown up , half -human and half -machine , horribly scarred , and evil as a cornered snake ."
What actor is used as Jar Jar Binks ' voice ?,0,"There 's no hint of the future in him , though the audience knows this is one high-pitched voice that 's really going to change ."
What actor is used as Jar Jar Binks ' voice ?,0,"Ewan McGregor , a naturally dashing actor , is stymied by the flat and passive character of young Obi-Wan Kenobi , though his echoes of Alec Guinness are uncanny at times ."
What actor is used as Jar Jar Binks ' voice ?,0,"Union officials want to be sure filmmakers do n't digitally reproduce an actor 's face without payment , according to Rafe Greenlee of the Screen Actors Guild in Los Angeles ."
What actor is used as Jar Jar Binks ' voice ?,0,"`` Now , take the actor away and give the actor no one to act with , -LRB- and -RRB- you do not have the possibility of the strongest performance. ''"
To what alien race does Jar Jar Binks belong ?,1,"Jar Jar Binks : A computer-generated character voiced by Ahmed Best , he 's an amusing , big-eared member of the Gungans , an amphibious , froglike species of the planet Naboo ."
