pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
1692	The milk is being drunk by a cat	A drunk man is milking a cat	2.4	NEUTRAL
1693	A kitten is drinking fresh milk	A little cat is drinking fresh milk	4.465	ENTAILMENT
1695	Milk is a kitten's drink	A kitten is drinking fresh milk	4	NEUTRAL
1696	A little cat is drinking fresh milk	The milk is being drunk by a cat	4.2	ENTAILMENT
1698	Milk is a kitten's drink	The milk is being drunk by a cat	3.9	NEUTRAL
1699	A kitten is drinking fresh milk	The cat is drinking some milk	4.2	NEUTRAL
1701	A kitten is drinking fresh milk	A drunk man is milking a cat	1.7	NEUTRAL
1704	A man is emptying a container made of plastic	A man is filling a container made of plastic	3.4	CONTRADICTION
1709	A man is carelessly holding a frog	A man is emptying a container made of plastic completely	1.4	NEUTRAL
1710	A man is carelessly holding a frog	A man is filling a container made of plastic	1.2	NEUTRAL
1713	A man is slicing an onion	There is no man slicing an onion	3.7	CONTRADICTION
1717	A man is slicing an onion	The onion is being cut by the man	5	ENTAILMENT
1718	A man is slicing an onion	No onion is being cut by a man	3.8	CONTRADICTION
1720	There is no man slicing an onion	An onion is being cut by a man	2.6	CONTRADICTION
1722	An onion is being cut by a man	A man is slicing an onion	4.8	ENTAILMENT
1725	The elephant is being ridden by the woman	The woman is riding the elephant	4.8	ENTAILMENT
1726	The elephant is being ridden by the woman	The elephant isn't being ridden by the woman	2.9	CONTRADICTION
1727	The elephant is being ridden by the woman	The elephant is being ridden over a woman	3.015	NEUTRAL
1728	The woman is riding the elephant	A man is recklessly riding a horse	1.8	NEUTRAL
1730	The elephant is being ridden over a woman	A man is recklessly riding a horse	1.5	NEUTRAL
1731	The elephant is being ridden by the woman	A person is recklessly riding a horse	1.8	NEUTRAL
1732	The elephant is being ridden by the woman	There is no man recklessly riding a horse	1.8	NEUTRAL
1734	Someone is feeding an animal	Someone is giving food to an animal	4.7	ENTAILMENT
1735	Someone is giving food to an animal	Nobody is feeding an animal	3.6	CONTRADICTION
1737	The piano isn't being played by anyone	The piano is being played by someone	4	CONTRADICTION
1738	Someone is giving food to an animal	Somebody is playing the piano	1.3	NEUTRAL
1739	Someone is giving food to an animal	The piano isn't being played by anyone	1	NEUTRAL
1740	The piano is being played by someone	Someone is feeding an animal	1	NEUTRAL
1742	The piano is being played by someone	Someone is giving food to an animal	1	NEUTRAL
1743	A man is pushing the buttons of a microwave	The buttons of a microwave are being pushed by a man	4.8	ENTAILMENT
1744	A man is pushing the buttons of a microwave	There is no man is pushing the buttons of a microwave	3.1	CONTRADICTION
1745	A man is pushing the buttons of a microwave	A man is being pushed toward the buttons of a microwave	2.8	NEUTRAL
1746	One man is turning on the microwave	One man is powering the microwave	4.5	ENTAILMENT
1748	A man is pushing the buttons of a microwave	One man is powering the microwave	4.1	NEUTRAL
1749	A man is pushing the buttons of a microwave	One man is turning off the microwave	3.3	NEUTRAL
1750	One man is turning on the microwave	The buttons of a microwave are being pushed by a man	4.2	ENTAILMENT
1752	A man is being pushed toward the buttons of a microwave	One man is turning on the microwave	3.4	NEUTRAL
1758	There is no woman playing a flute	One woman is playing a flute	3.4	CONTRADICTION
1760	A flute is being played by a girl	There is no woman playing a flute	3.4	NEUTRAL
1761	A flute is being played in a lovely way by a girl	One woman is playing a flute	3.7	ENTAILMENT
1762	One woman is playing a flute	A flute is being put away by a girl	2.3	NEUTRAL
1763	A girl is making a flute which is not to be played	One woman is playing a flute	2.7	NEUTRAL
1764	One woman is playing a flute	A flute is being played by a girl	4.2	NEUTRAL
1767	The play is about a happy boy playing the piano	A boy is happily playing the piano	2.8	NEUTRAL
1768	A piano is being played by a man	A piano is being played by a person	4.4	ENTAILMENT
1769	A piano is being played by a man	A piano isn't being played by a man	3.3	CONTRADICTION
1770	The piano player is being a tough man	A piano is being played by a man	3.4	NEUTRAL
1774	A piano is being played by a man	One boy is happily playing a piano	3.2	NEUTRAL
1775	The boy isn't playing the piano happily	A piano is being played by a man	2.4	NEUTRAL
1778	A cheetah is breathlessly chasing its prey across a field	A cheetah is chasing its prey across a field	4.4	ENTAILMENT
1779	A cheetah is shaken off by its prey across a field.	A cheetah is chasing its prey across a field	3.8	NEUTRAL
1785	A prey is quickly running behind the cheetah	A cheetah is chasing its prey across a field	2.8	NEUTRAL
1786	A cheetah is breathlessly chasing its prey across a field	A cheetah is quickly running behind its prey.	4.6	ENTAILMENT
1788	A cheetah is chasing its prey across a field	A cheetah is quickly running behind its prey.	4.4	ENTAILMENT
1790	There is no lion pacing tiredly in a pen	A lion is pacing tiredly in a pen	3.6	CONTRADICTION
1793	There is no lion walking	A lion is slowly walking	3.3	CONTRADICTION
1794	Not everyone is able to walk a lion	A lion is slowly walking	2.5	NEUTRAL
1795	A lion is pacing tiredly in a pen	A lion is slowly moving around	4	NEUTRAL
1796	A lion is pacing tiredly in a pen	There is no lion walking	2.8	CONTRADICTION
1797	Not everyone is able to walk a lion	A lion is pacing tiredly in a pen	2.3	NEUTRAL
1799	A lion is slowly walking	There is no lion pacing tiredly in a pen	3.5	NEUTRAL
1800	A lion is slowly walking	A lion is tiring the whole pen by pacing	4.1	NEUTRAL
1801	A lion is pacing tiredly in a pen	A lion is slowly walking	4	ENTAILMENT
1802	A flute is being played by a man	The flute is being played by one man	4.9	ENTAILMENT
1803	A flute is being played by a man	A flute isn't being played by a man	4.3	CONTRADICTION
1804	A man is playing the guitar loudly	The adult is playing the guitar loudly	4.8	ENTAILMENT
1805	There is no man playing the guitar loudly	A man is playing the guitar loudly	4	CONTRADICTION
1806	The loud man is not allowed to play the guitar	A man is playing the guitar loudly	2.6	NEUTRAL
1810	The flute is being played by one man	A man is playing the guitar loudly	3.4	NEUTRAL
1813	The person is dicing up a pepper which is orange	An orange pepper is being diced up by a person	4.9	ENTAILMENT
1816	A cook is rapidly slicing some bell peppers	A cook is slicing some bell peppers	4.7	ENTAILMENT
1817	There is no cook slicing some bell peppers	A cook is slicing some bell peppers	4.15	CONTRADICTION
1819	The person is dicing up a pepper which is orange	A cook is rapidly slicing some bell peppers	3.9	NEUTRAL
1821	Some bells are ringing near a cook slicing peppers	The person is dicing up a pepper which is orange	2.3	NEUTRAL
1824	The orange colored dices are being cast by a cook to win the pepper	A cook is slicing some bell peppers	2.5	NEUTRAL
1826	A girl is cutting the butter into two pieces	A girl is cutting butter into two pieces	4.9	ENTAILMENT
1827	A girl is cutting butter into two pieces	A girl is melting two pieces of butter together	3.6	NEUTRAL
1828	A girl is cutting butter into two pieces	A magician is cutting a girl into two pieces like butter	2.2	NEUTRAL
1831	Some sliced tofu is being eaten by a woman	Tofu is being sliced by a woman	3.5	NEUTRAL
1833	Tofu isn't being sliced by a woman	A girl is cutting butter into two pieces	1.9	NEUTRAL
1834	A girl is cutting butter into two pieces	Some sliced tofu is being eaten by a woman	1.5	NEUTRAL
1835	Tofu is being sliced by a woman	A girl is cutting the butter into two pieces	2.1	NEUTRAL
1836	A girl is melting two pieces of butter together	Tofu is being sliced by a woman	1.435	NEUTRAL
1837	A magician is cutting a girl into two pieces like butter	Tofu is being sliced by a woman	1.3	NEUTRAL
1838	A girl is cutting butter into two pieces	Tofu is being sliced by a woman	2.4	NEUTRAL
1843	There is no man sitting on the chair	One man is sitting on the chair	3.835	CONTRADICTION
1845	There is no man sitting on the chair	The girl, who is little, is combing her hair into a pony tail.	1	NEUTRAL
1848	A girl is combing the hair of a little pony's tail	One man is sitting on the chair	1	NEUTRAL
1850	A man is carelessly smearing butter on a slice of garlic flavored bread 	The man is carelessly smearing butter on a slice of garlic bread	4.8	ENTAILMENT
1855	The man is carelessly smearing butter on a slice of garlic bread	A man is removing the butter from a piece of bread which is big	3.2	NEUTRAL
1856	A man is spreading butter on a piece of bread which is big	A man is carelessly smearing butter on a slice of garlic flavored bread 	4	NEUTRAL
1857	The man isn't smearing butter on bread 	A man is spreading butter on a piece of bread which is big	3.4	CONTRADICTION
1858	The man is carelessly smearing butter on a slice of garlic bread	A man is spreading butter on a piece of bread which is big	4	NEUTRAL
1859	The parrot is amazingly talking into the microphone	The parrot is talking into the microphone	4.6	ENTAILMENT
1860	The parrot is talking into the microphone	The parrot is silent in front of the microphone	3.6	CONTRADICTION
1862	The parrot is speaking	A parrot is speaking	5	ENTAILMENT
1863	A parrot is speaking	There is no parrot speaking	3.7	CONTRADICTION
1864	The speaker likes parrots	A parrot is speaking	2.865	NEUTRAL
1865	The parrot is talking into the microphone	The parrot is speaking	3.8	ENTAILMENT
1867	The speaker likes parrots	The parrot is talking into the microphone	2.6	NEUTRAL
1868	The parrot is amazingly talking into the microphone	A parrot is speaking	4.4	ENTAILMENT
1870	The microphone in front of the talking parrot is being muted	A parrot is speaking	3.1	ENTAILMENT
1871	The parrot is talking into the microphone	A parrot is speaking	4.4	ENTAILMENT
1872	A few kittens are eating	Some kittens are eating	4.8	ENTAILMENT
1875	The food on the trays is being eaten by the kittens	The kittens are eating the food on the trays	4.8	ENTAILMENT
1880	The kittens on the trays are being eaten as food for an advertisement	Some kittens are eating	2.7	NEUTRAL
1883	The food on the trays is being eaten by the kittens	A man is eating near the kittens	3	NEUTRAL
1885	A person is singing and playing a guitar	A person is singing and playing the guitar	4.9	ENTAILMENT
1889	A man is putting away a guitar	A man is passionately playing a guitar	3.3	CONTRADICTION
1890	A man is passionately playing a guitar	The guitar player loves the man passionately	2.5	NEUTRAL
1891	A person is singing and playing the guitar	One man is passionately playing the guitar	4.2	NEUTRAL
1893	The guitar player loves the man passionately	A person is singing and playing the guitar	2.6	NEUTRAL
1895	A man is passionately playing a guitar	There is no person singing and playing the guitar	3.2	CONTRADICTION
1896	A man is passionately playing a guitar	The singer is playing the guitar in front of a person	3.9	NEUTRAL
1899	A few animals are out of the water	A few animals are playing in the water	3.6	NEUTRAL
1901	Nobody is playing ping pong	Two people are playing ping pong	3.5	CONTRADICTION
1902	Two people are playing ping pong	A ping pong player is meeting with two people	3.1	NEUTRAL
1903	Two people are playing ping pong	A few animals are playing in the water	1	NEUTRAL
1905	A ping pong player is meeting with two people	A few animals are playing in the water	1	NEUTRAL
1906	Two people are playing ping pong	Some animals are playing wildly in the water	1.1	NEUTRAL
1911	The windows are being cleaned by a man	The man has a window of time to clean himself	1.75	NEUTRAL
1913	The man is driving a car	The man isn't driving a car	4.2	CONTRADICTION
1914	The man is driving a car	The driver's car is parked by a man	3.4	NEUTRAL
1915	The man is driving a car carefully	The windows are being cleaned by a man	1.2	NEUTRAL
1916	The windows are being cleaned by a man	The man isn't driving a car	1.7	NEUTRAL
1917	The driver's car is parked by a man	The windows are being cleaned by a man	1.9	NEUTRAL
1920	The man is driving a car	The man has a window of time to clean himself	1.6	NEUTRAL
1922	One chimp is angrily kicking the target	A chimp is angrily kicking a target	4.8	ENTAILMENT
1923	A chimp is angrily kicking a target	A chimp is missing the target	3.2	CONTRADICTION
1924	A chimp is angrily kicking a target	An angry man is targeting a kicking chimp	3.4	NEUTRAL
1925	The woman is pouring oil into a skillet	Oil is being poured into a skillet by the woman	5	ENTAILMENT
1926	The woman isn't pouring oil into a skillet	The woman is pouring oil into a skillet	3.6	CONTRADICTION
1928	Oil is being poured into a skillet by the woman	A chimp is angrily kicking a target	1	NEUTRAL
1929	A chimp is angrily kicking a target	The woman isn't pouring oil into a skillet	1	NEUTRAL
1930	A chimp is angrily kicking a target	The skillet is being oiled by a woman who is pouring some water	1	NEUTRAL
1931	The woman is pouring oil into a skillet	One chimp is angrily kicking the target	1	NEUTRAL
