qtext,label,atext
who is kobe bryant wife bio,0,employment history # employer
who is kobe bryant wife bio,0,employment history # from
who is kobe bryant wife bio,0,employment history # person
who is kobe bryant wife bio,0,places lived # location
who is kobe bryant wife bio,0,places lived # person
who is kobe bryant wife bio,0,siblings # sibling
who is kobe bryant wife bio,0,spouse ( or domestic partner ) # from
who is kobe bryant wife bio,0,spouse ( or domestic partner ) # location of ceremony
who is kobe bryant wife bio,0,spouse ( or domestic partner ) # spouse
who is kobe bryant wife bio,0,spouse ( or domestic partner ) # type of union
who is kobe bryant wife bio,0,drafted # draft
who is kobe bryant wife bio,0,drafted # pick ( overall )
who is kobe bryant wife bio,0,drafted # player
who is kobe bryant wife bio,0,drafted # school/institution
who is kobe bryant wife bio,0,drafted # team
who is kobe bryant wife bio,0,sports played # athlete
who is kobe bryant wife bio,0,sports played # from
who is kobe bryant wife bio,0,sports played # sport
who is kobe bryant wife bio,0,teams # from
who is kobe bryant wife bio,0,teams # number
who is kobe bryant wife bio,0,teams # player
who is kobe bryant wife bio,0,teams # position
who is kobe bryant wife bio,0,teams # team
who is kobe bryant wife bio,0,awards # award
who is kobe bryant wife bio,0,awards # award winner
who is kobe bryant wife bio,0,awards # season
who is kobe bryant wife bio,0,awards # team
who is kobe bryant wife bio,0,tv episode performances # actor
who is kobe bryant wife bio,0,tv episode performances # character
who is kobe bryant wife bio,0,tv episode performances # episode
who is kobe bryant wife bio,0,tv episode performances # special performance type
who is kobe bryant wife bio,0,tv regular appearances # appearance type
who is kobe bryant wife bio,0,tv regular appearances # person
who is kobe bryant wife bio,0,tv regular appearances # program
who is kobe bryant wife bio,0,position ( s )
who is kobe bryant wife bio,0,name id
who is kobe bryant wife bio,0,site
who is kobe bryant wife bio,0,uri
who is kobe bryant wife bio,0,children
who is kobe bryant wife bio,0,date of birth
who is kobe bryant wife bio,0,ethnicity
who is kobe bryant wife bio,0,gender
who is kobe bryant wife bio,0,height
who is kobe bryant wife bio,0,country of nationality
who is kobe bryant wife bio,0,parents
who is kobe bryant wife bio,0,place of birth
who is kobe bryant wife bio,0,religion
who is kobe bryant wife bio,0,weight
who is kobe bryant wife bio,0,career start
who was charles darwin married to,0,structures owned # owner
who was charles darwin married to,0,structures owned # start date
who was charles darwin married to,0,structures owned # structure
who was charles darwin married to,0,awards won # award category
who was charles darwin married to,0,awards won # award winner
who was charles darwin married to,0,awards won # notes/description
who was charles darwin married to,0,awards won # year
who was charles darwin married to,0,peers # peers
who was charles darwin married to,0,member of # member
who was charles darwin married to,0,member of # organization
who was charles darwin married to,0,education # degree
who was charles darwin married to,0,education # end date
who was charles darwin married to,0,education # institution
who was charles darwin married to,0,education # major/field of study
who was charles darwin married to,0,education # start date
who was charles darwin married to,0,education # student
who was charles darwin married to,0,places lived # location
who was charles darwin married to,0,places lived # person
who was charles darwin married to,0,siblings # sibling
who was charles darwin married to,0,spouse ( or domestic partner ) # from
who was charles darwin married to,1,spouse ( or domestic partner ) # spouse
who was charles darwin married to,0,spouse ( or domestic partner ) # to
who was charles darwin married to,0,spouse ( or domestic partner ) # type of union
who was charles darwin married to,0,open library id
who was charles darwin married to,0,series written ( or contributed to )
who was charles darwin married to,0,academic advisors
who was charles darwin married to,0,exhibitions created about this subject
who was charles darwin married to,0,representations in fiction
who was charles darwin married to,0,uri
who was charles darwin married to,0,cause of death
who was charles darwin married to,0,date of burial
who was charles darwin married to,0,date of death
