qtext,label,atext
what happened to ENT_TOK 2012?,0,places lived
what happened to ENT_TOK 2012?,0,awards won
what happened to ENT_TOK 2012?,0,ethnicity
what happened to ENT_TOK 2012?,0,films produced
what happened to ENT_TOK 2012?,0,albums
what happened to ENT_TOK 2012?,0,recordings
what happened to ENT_TOK 2012?,0,profession
what happened to ENT_TOK 2012?,0,lyrics written
what happened to ENT_TOK 2012?,0,celebrity friends
what happened to ENT_TOK 2012?,0,works written
what happened to ENT_TOK 2012?,0,content
what happened to ENT_TOK 2012?,0,place musical career began
what happened to ENT_TOK 2012?,0,date of birth
what happened to ENT_TOK 2012?,0,country of nationality
what happened to ENT_TOK 2012?,0,place of birth
what happened to ENT_TOK 2012?,0,award nominations
what happened to ENT_TOK 2012?,0,works composed
what happened to ENT_TOK 2012?,0,blog
what happened to ENT_TOK 2012?,0,recording contributions
what happened to ENT_TOK 2012?,0,gender
what happened to ENT_TOK 2012?,0,legal entanglements
what happened to ENT_TOK 2012?,0,height
what happened to ENT_TOK 2012?,0,parents
what happened to ENT_TOK 2012?,0,recordings
what happened to ENT_TOK 2012?,0,albums
what happened to ENT_TOK 2012?,0,album contributions
what happened to ENT_TOK 2012?,0,concert tours
what happened to ENT_TOK 2012?,0,member of
what happened to ENT_TOK 2012?,0,romantic relationships ( with celebrities )
what happened to ENT_TOK 2012?,0,siblings
what happened to ENT_TOK 2012?,0,films appeared in # type of appearance
what happened to ENT_TOK 2012?,0,films appeared in # film
what happened to ENT_TOK 2012?,0,episode appearances # appearance type
what happened to ENT_TOK 2012?,0,episode appearances # episode
what happened to ENT_TOK 2012?,0,episode appearances # appearance type # episode
what happened to ENT_TOK 2012?,0,episode appearances # episode # episode
what happened to ENT_TOK 2012?,0,education # institution # end date
what happened to ENT_TOK 2012?,0,education # start date # end date
what happened to ENT_TOK 2012?,0,education # end date # end date
what happened to ENT_TOK 2012?,0,education # degree # end date
what happened to ENT_TOK 2012?,0,education # institution
what happened to ENT_TOK 2012?,0,education # end date
what happened to ENT_TOK 2012?,0,education # start date
what happened to ENT_TOK 2012?,0,film performances # film
what happened to ENT_TOK 2012?,0,film performances # special performance type
what happened to ENT_TOK 2012?,0,film performances # character
what happened to ENT_TOK 2012?,0,tv episode performances # episode
what happened to ENT_TOK 2012?,0,tv episode performances # character
what happened to ENT_TOK 2012?,0,net worth # source # valid date
what happened to ENT_TOK 2012?,0,net worth # currency # valid date
what happened to ENT_TOK 2012?,0,net worth # amount # valid date
what happened to ENT_TOK 2012?,0,net worth # valid date # valid date
what happened to ENT_TOK 2012?,0,net worth # source
what happened to ENT_TOK 2012?,0,net worth # currency
what happened to ENT_TOK 2012?,0,net worth # amount
what happened to ENT_TOK 2012?,0,net worth # valid date
what happened to ENT_TOK 2012?,0,places lived # end date
what happened to ENT_TOK 2012?,0,places lived # start date
what happened to ENT_TOK 2012?,0,places lived # location
what happened to ENT_TOK 2012?,1,awards won # award category # year
what happened to ENT_TOK 2012?,1,awards won # award category # ceremony
what happened to ENT_TOK 2012?,0,awards won # winning work # year
what happened to ENT_TOK 2012?,0,awards won # winning work # ceremony
what happened to ENT_TOK 2012?,0,awards won # year # year
what happened to ENT_TOK 2012?,0,awards won # year # ceremony
what happened to ENT_TOK 2012?,0,awards won # ceremony # year
what happened to ENT_TOK 2012?,0,awards won # ceremony # ceremony
what happened to ENT_TOK 2012?,1,awards won # award category
what happened to ENT_TOK 2012?,0,awards won # winning work
what happened to ENT_TOK 2012?,0,awards won # year
what happened to ENT_TOK 2012?,0,awards won # ceremony
what happened to ENT_TOK 2012?,0,celebrity friends # friend
what happened to ENT_TOK 2012?,1,award nominations # award # year
what happened to ENT_TOK 2012?,0,award nominations # year # year
what happened to ENT_TOK 2012?,0,award nominations # nominated work # year
what happened to ENT_TOK 2012?,0,award nominations # ceremony # year
what happened to ENT_TOK 2012?,1,award nominations # award # ceremony
what happened to ENT_TOK 2012?,0,award nominations # year # ceremony
what happened to ENT_TOK 2012?,0,award nominations # nominated work # ceremony
what happened to ENT_TOK 2012?,0,award nominations # ceremony # ceremony
what happened to ENT_TOK 2012?,0,recording contributions # recording
what happened to ENT_TOK 2012?,0,recording contributions # role
what happened to ENT_TOK 2012?,0,legal entanglements # offense
what happened to ENT_TOK 2012?,0,legal entanglements # date
what happened to ENT_TOK 2012?,0,legal entanglements # location
what happened to ENT_TOK 2012?,0,album contributions # album
what happened to ENT_TOK 2012?,0,member of # roles
what happened to ENT_TOK 2012?,0,member of # period ( start )
what happened to ENT_TOK 2012?,0,member of # period ( end )
what happened to ENT_TOK 2012?,0,member of # group
what happened to ENT_TOK 2012?,0,romantic relationships ( with celebrities ) # start date
what happened to ENT_TOK 2012?,0,romantic relationships ( with celebrities ) # end date
what happened to ENT_TOK 2012?,0,romantic relationships ( with celebrities ) # celebrity
what happened to ENT_TOK 2012?,0,romantic relationships ( with celebrities ) # relationship type
what happened to ENT_TOK 2012?,0,siblings # sibling
what happened to justin bieber ENT_TOK?,0,set decoration by
what happened to justin bieber ENT_TOK?,0,netflix genres
what happened to justin bieber ENT_TOK?,0,gross revenue
what happened to justin bieber ENT_TOK?,0,metacritic film id
what happened to justin bieber ENT_TOK?,0,cinematography
what happened to justin bieber ENT_TOK?,0,produced by
what happened to justin bieber ENT_TOK?,0,costume design by
what happened to justin bieber ENT_TOK?,0,production companies
what happened to justin bieber ENT_TOK?,0,genres
what happened to justin bieber ENT_TOK?,0,rotten tomatoes id
what happened to justin bieber ENT_TOK?,0,trailer addict id
what happened to justin bieber ENT_TOK?,0,awards won
what happened to justin bieber ENT_TOK?,0,edited by
what happened to justin bieber ENT_TOK?,0,estimated budget
what happened to justin bieber ENT_TOK?,0,country of origin
what happened to justin bieber ENT_TOK?,0,languages
what happened to justin bieber ENT_TOK?,0,initial release date
what happened to justin bieber ENT_TOK?,0,casting director
what happened to justin bieber ENT_TOK?,0,other crew
what happened to justin bieber ENT_TOK?,0,runtime
what happened to justin bieber ENT_TOK?,0,soundtrack
what happened to justin bieber ENT_TOK?,0,subjects
what happened to justin bieber ENT_TOK?,0,release date ( s )
what happened to justin bieber ENT_TOK?,0,award nominations
what happened to justin bieber ENT_TOK?,0,netflix id
what happened to justin bieber ENT_TOK?,0,directed by
what happened to justin bieber ENT_TOK?,0,fandango id
what happened to justin bieber ENT_TOK?,0,notable filming locations
what happened to justin bieber ENT_TOK?,0,art direction by
what happened to justin bieber ENT_TOK?,0,tagline
what happened to justin bieber ENT_TOK?,0,distributors
what happened to justin bieber ENT_TOK?,0,performances
what happened to justin bieber ENT_TOK?,0,production design by
what happened to justin bieber ENT_TOK?,0,screenplay by
what happened to justin bieber ENT_TOK?,0,executive produced by
what happened to justin bieber ENT_TOK?,0,music by
what happened to justin bieber ENT_TOK?,0,rated
what happened to justin bieber ENT_TOK?,0,gross revenue # currency
what happened to justin bieber ENT_TOK?,0,gross revenue # amount
what happened to justin bieber ENT_TOK?,0,gross revenue # valid date
what happened to justin bieber ENT_TOK?,0,awards won # award category
what happened to justin bieber ENT_TOK?,0,awards won # award winner
what happened to justin bieber ENT_TOK?,0,awards won # year
what happened to justin bieber ENT_TOK?,0,awards won # ceremony
what happened to justin bieber ENT_TOK?,0,estimated budget # amount
what happened to justin bieber ENT_TOK?,0,estimated budget # currency
what happened to justin bieber ENT_TOK?,0,other crew # crewmember
what happened to justin bieber ENT_TOK?,0,other crew # film crew role
what happened to justin bieber ENT_TOK?,0,runtime # runtime
what happened to justin bieber ENT_TOK?,0,release date ( s ) # release date
what happened to justin bieber ENT_TOK?,0,release date ( s ) # film release region
what happened to justin bieber ENT_TOK?,0,release date ( s ) # film release distribution medium
what happened to justin bieber ENT_TOK?,0,award nominations # award nominee
what happened to justin bieber ENT_TOK?,0,award nominations # award
what happened to justin bieber ENT_TOK?,0,award nominations # year
what happened to justin bieber ENT_TOK?,0,award nominations # ceremony
what happened to justin bieber ENT_TOK?,0,distributors # distributor
what happened to justin bieber ENT_TOK?,0,performances # actor
what happened to justin bieber ENT_TOK?,0,performances # character
where did ENT_TOK originate from?,1,geographic distribution
where did ENT_TOK originate from?,0,included in group ( s )
where did ENT_TOK originate from?,0,languages spoken
where did ENT_TOK originate from?,0,people of this ethnicity
where did ENT_TOK originate from?,0,works written about this topic
who played ENT_TOK in spy kids 4?,0,calendar system
who played ENT_TOK in spy kids 4?,0,number of days in month
who played ENT_TOK in spy kids 4?,0,month number
who played ENT_TOK in spy kids 4?,0,portrayed in films
who played ENT_TOK in spy kids 4?,0,gender
who played ENT_TOK in spy kids 4?,0,siblings
who played ENT_TOK in spy kids 4?,1,portrayed in films # actor
who played ENT_TOK in spy kids 4?,0,portrayed in films # film
who played ENT_TOK in ENT_TOK?,1,portrayed in films # actor # film
who played ENT_TOK in ENT_TOK?,0,portrayed in films # film # film
who played ENT_TOK in spy kids 4?,0,siblings # siblings
who played ENT_TOK in spy kids 4?,0,gender
who played ENT_TOK in spy kids 4?,0,date of birth
who played ENT_TOK in spy kids 4?,0,country of nationality
who played ENT_TOK in spy kids 4?,0,place of birth
who played ENT_TOK in spy kids 4?,0,date of death
who played ENT_TOK in spy kids 4?,0,initial release date
who played ENT_TOK in spy kids 4?,0,artist
who played ENT_TOK in spy kids 4?,0,releases
who played ENT_TOK in spy kids 4?,0,genre
who played ENT_TOK in spy kids 4?,0,release type
who played ENT_TOK in spy kids 4?,0,primary release
who played juni in ENT_TOK?,0,estimated budget
who played juni in ENT_TOK?,0,release date ( s )
who played juni in ENT_TOK?,0,set decoration by
who played juni in ENT_TOK?,0,netflix genres
who played juni in ENT_TOK?,0,cinematography
who played juni in ENT_TOK?,0,produced by
who played juni in ENT_TOK?,0,costume design by
who played juni in ENT_TOK?,0,production companies
who played juni in ENT_TOK?,0,genres
who played juni in ENT_TOK?,0,film series
who played juni in ENT_TOK?,0,performances
who played juni in ENT_TOK?,0,tagline
who played juni in ENT_TOK?,0,edited by
who played juni in ENT_TOK?,0,country of origin
who played juni in ENT_TOK?,0,initial release date
who played juni in ENT_TOK?,0,casting director
who played juni in ENT_TOK?,0,other crew
who played juni in ENT_TOK?,0,runtime
who played juni in ENT_TOK?,0,award nominations
who played juni in ENT_TOK?,0,screenplay by
