qtext,label,atext
where do islamic people go to worship,0,practices
where do islamic people go to worship,0,number of adherents
where do islamic people go to worship,0,notable figures
where do islamic people go to worship,0,number of adherents # date
where do islamic people go to worship,0,musical compositions about this topic
where do islamic people go to worship,0,number of adherents # source
where do islamic people go to worship,0,texts
where do islamic people go to worship,0,branched into
where do islamic people go to worship,0,places of worship ( historical ) # from date
where do islamic people go to worship,1,types of places of worship
where do islamic people go to worship,0,journals in this discipline
where do islamic people go to worship,0,places of worship ( historical ) # to date
where do islamic people go to worship,0,adherents
where do islamic people go to worship,0,beliefs
where do islamic people go to worship,0,sacred sites
where do islamic people go to worship,0,organizations
where do islamic people go to worship,0,works written about this topic
where do islamic people go to worship,0,places of worship ( current )
where do islamic people go to worship,0,holidays
where do islamic people go to worship,0,places of worship ( historical ) # place of worship
where do islamic people go to worship,0,quotationsbook id
where do islamic people go to worship,0,is part of
who the voice of peter griffin,0,occupation
who the voice of peter griffin,0,runtime
who the voice of peter griffin,1,programs in which this was a regular character # actor
who the voice of peter griffin,0,performances
who the voice of peter griffin,0,distributors
who the voice of peter griffin,1,appears in computer games # actor
who the voice of peter griffin,0,portrayed in films
who the voice of peter griffin,0,children
who the voice of peter griffin,0,married to
who the voice of peter griffin,0,appears in these fictional universes
who the voice of peter griffin,1,character created by
who the voice of peter griffin,0,performances # actor
who the voice of peter griffin,0,parents
who the voice of peter griffin,0,directed by
who the voice of peter griffin,0,produced by
who the voice of peter griffin,0,recording contributions
who the voice of peter griffin,0,appears in computer games # performance type
who the voice of peter griffin,0,siblings # siblings
who the voice of peter griffin,0,programs in which this was a regular character # series
who the voice of peter griffin,0,distributors # distributor
who the voice of peter griffin,0,members of musical group
who the voice of peter griffin,0,albums
who the voice of peter griffin,0,appears in computer games
who the voice of peter griffin,0,siblings
who the voice of peter griffin,0,ethnicity
who the voice of peter griffin,0,appears in computer games # playable
who the voice of peter griffin,0,portrayed in films # character note
who the voice of peter griffin,1,portrayed in films # actor
who the voice of peter griffin,0,place of birth
who the voice of peter griffin,0,personal appearances # person
who the voice of peter griffin,0,recordings
who the voice of peter griffin,0,employers
who the voice of peter griffin,0,programs in which this was a regular character
who the voice of peter griffin,0,portrayed in films # special performance type
