htext,label,mtext
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Rouhani said the midterm elections in the US, which gave the Republicans outright control over the Senate, was a domestic issue for the Americans and should not interfere with talks."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,US midterms: Senate control handed back to Republicans – live
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Added to that was a Senate map that was heavily tilted in favor of the GOP, so much so that it was always possible for Republicans to capture control simply by winning states carried by GOP presidential nominee Mitt Romney in 2012."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"“We welcome them as fellow children of God.” He exuded brio, a contrast to two weeks ago when the GOP swept the midterm elections, seizing control of the Senate and strengthening its grip on the House, a rout that seemed to repudiate an unpopular, apparently lame-duck president."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Top party officials involved in the Democratic push to retain control of the Senate in the midterm elections have explicitly warned the White House that Democrats risk losing several key states if he proceeds with an immigration reform plan being developed within his administration.
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,A succession of GOP victories in the US midterm elections saw Republicans take the US Senate from Democrats.
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,4 November: Republicans take the Senate in midterm elections and expand their majority in the House.
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Watch:  2014 Midterm Elections: Republicans Take Control of Senate and House
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Full Episode:  Nightline 11/4:  Midterm Elections 2014: Republicans Take Control of the Senate
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,Republicans Projected To Seize Control Of The Senate: 2014 Midterm Elections Results Live
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"If the GOP gains control of the Senate, too, Republicans could do more to hobble the president, vetoing nominees for judgeships, cabinet positions and other appointments requiring Senate approval."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"And with just 15 days to go until America’s midterm elections, featuring a high-stakes battle for control of the US Senate, the Republicans are looking zippy."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Back to #RVLivin #iasen pic.twitter.com/YNgDtmWoHZ— Team Joni (@JoniForIowa) November 3, 2014  Context   Former pig castrator Joni Ernst poised to win Iowa Senate seat for Republicans RV carrying Ernst, McCain hits deer on campaign trail      4.12pm ET   The number of Americans following this week’s midterm elections on their cellphones and via social media has more than doubled since they last went to the polls for midterms, according to a new survey from the Pew Research Center."
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Republicans won eight out of nine key Senate races, regained control of the upper chamber of Congress and triumphed in crucial gubernatorial contests "
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,US midterms: Senate control handed back to Republicans – live
Do the Republicans lose control of the Senate after the 2014 midterm elections?,0,"Added to that was a Senate map that was heavily tilted in favor of the GOP, so much so that it was always possible for Republicans to capture control simply by winning states carried by GOP presidential nominee Mitt Romney in 2012."
