qtext,label,atext
Will the Cavaliers lose the NBA Finals in 2015?,1,"Phil Jackson has no right to complain On Sunday, the Cleveland Cavaliers defeated the New York Knicks 101-83 at Madison Square Garden, handing the team their seventh consecutive loss that dropped their record to a NBA worst 10-45."
Will the Cavaliers lose the NBA Finals in 2015?,1,NBA semi-finals: Is there any way the Grizzlies can stop the Warriors?
Will the Cavaliers lose the NBA Finals in 2015?,1,"Scott covered the NBA Finals from 1997-2014, and was the host of the NBA on ESPN, so it wasn’t surprising that many of the top basketball stars marked on his passing."
Will the Cavaliers lose the NBA Finals in 2015?,1,"The Eastern Conference: not so much After beating the Miami Heat on Friday, the Atlanta Hawks (56-19) clinched home-court advantage up until the NBA Finals, should they make it that far."
Will the Cavaliers lose the NBA Finals in 2015?,1,"LeBron’s homecoming After four straight trips to the finals and two championships brought back to the shores of South Beach, LeBron James shocked the basketball world by deciding to return to his hometown Cleveland Cavaliers."
Will the Cavaliers lose the NBA Finals in 2015?,1,"Watching one’s team, once considered a possible NBA Finals contender, lose to the Philadelphia 76ers has to be considered one of the more the unique and unexpected varieties."
Will the Cavaliers lose the NBA Finals in 2015?,1,"As the opening game of the National Basketball Association finals draws to a close in the US (have a look over here for the result and how it unfolded), NBA commissioner Adam Silver said all sports federations will need to revisit how they do business."
Will the Dallas Cowboys fail to win the 2015 Super Bowl?,1,The wide receiver’s first and only NFL catch was a touchdown for the Dallas Cowboys in the Super Bowl
Will the Dallas Cowboys fail to win the 2015 Super Bowl?,1,MIAMI (Reuters) - The Dallas Cowboys return to the NFL playoffs on Sunday after a four-year absence seeking their first Super Bowl appearance since their victory in 1995.    
Will the Dallas Cowboys fail to win the 2015 Super Bowl?,1,DALLAS (Reuters) - Dallas Cowboys owner Jerry Jones testified in federal court on Tuesday he regrets that some temporary seats were not ready before kickoff for the Super Bowl in 2011 due because of delays in increasing stadium capacity.    
Will the Dallas Cowboys fail to win the 2015 Super Bowl?,1,"GREEN BAY, Wisconsin (Reuters) - Aaron Rodgers battled through pain to rally the Green Bay Packers to a thrilling 26-21 playoff victory over the Dallas Cowboys on Sunday, sending them to the NFC title game to face defending Super Bowl champions, the Seattle Seahawks.    "
Will the Dallas Cowboys fail to win the 2015 Super Bowl?,1,Seattle will play the winner of Sunday’s game between the Green Bay Packers and Dallas Cowboys in the NFC Championship game on 18 January with a berth in the Super Bowl on the line. 
Will the Dallas Cowboys fail to win the 2015 Super Bowl?,1,I’m not running for anything in the United Kingdom anytime soon.” The New Jersey governor told reporters that he wasn’t too concerned to be missing the Super Bowl in favour of an English football match because his team the Dallas Cowboys weren’t playing.
Will American Pharaoh fail the Triple Crown in 2015?,0,Watch:  The Life of Triple Crown Winner American Pharaoh
Will American Pharaoh fail the Triple Crown in 2015?,0,"Profile of Jimmy Barnes and his wife Dana, assistant trainers to Bob Baffert who have possibly the closest relationship to Triple Crown-winning colt American Pharaoh."
Will American Pharaoh fail the Triple Crown in 2015?,0,"Only, as soon as Firing Line picked up the slack left by the long-time leader then along swooped American Pharaoh on the outside beneath Espinoza, made to earn his oats on the winner having worked hard for a good portion of the race."
Will American Pharaoh fail the Triple Crown in 2015?,0,American Pharoah at Belmont: Why is it so hard to win the Triple Crown?
Will American Pharaoh fail the Triple Crown in 2015?,0,Which horses could spoil American Pharoah's bid for Triple Crown glory?
Will American Pharaoh fail the Triple Crown in 2015?,0,American Pharoah has been given the highest rating of any horse in the world by Timeform following the latest outstanding display by the Triple Crown winner in Sunday night’s Haskell Stakes at Monmouth Park.
Will American Pharaoh fail the Triple Crown in 2015?,0,"Coolmore Stud, the world’s most extensive and successful commercial stallion operation, has secured the breeding rights to American Pharoah, the winner of the Kentucky Derby and Preakness Stakes, who will attempt to become the first horse since 1978 to complete the Triple Crown in the Belmont Stakes on 6 June."
Will American Pharaoh fail the Triple Crown in 2015?,0,"If American Pharaoh wins the Triple Crown, it will be interesting to see if stat heads claim Mike Trout still had a better year."
Will American Pharaoh fail the Triple Crown in 2015?,0,American Pharoah has been given the highest rating of any horse in the world by Timeform following the latest outstanding display by the Triple Crown winner in Sunday night’s Haskell Stakes at Monmouth Park.
Will American Pharaoh fail the Triple Crown in 2015?,0,"If American Pharaoh wins the Triple Crown, it will be interesting to see if stat heads claim Mike Trout still had a better year."
Will Donald Trump announce he is not running for President in 2015?,0,"Verbatim: Yes, Mr. President, You and Donald Trump Do Share Something in Common"
Will Donald Trump announce he is not running for President in 2015?,0,What would Donald Trump actually do as president? An analysis of his policies
Will Donald Trump announce he is not running for President in 2015?,0,"Donald Trump is already president – of 457 firms, campaign filings reveal"
Will Donald Trump announce he is not running for President in 2015?,0,Here we go again: Donald Trump weighs serious run for president
Will Donald Trump announce he is not running for President in 2015?,0,President Obama blasted GOP presidential candidates Donald Trump and Mike Huckabee.
Will Donald Trump announce he is not running for President in 2015?,0,Donald Trump announces he is running for president; 6 killed in balcony collapse in California.
Will Donald Trump announce he is not running for President in 2015?,0,"Republican Donald Trump says he would send home all Syrian refugees the US accepts, if he becomes president."
Will Donald Trump announce he is not running for President in 2015?,0,"Final appearance together as president and host sees pair spar over Iran, Veterans’ Administration, Donald Trump and whether ‘Hope’ ever arrived"
Will Donald Trump announce he is not running for President in 2015?,0,"At his New York City hotel, real estate mogul-turned-reality star Donald Trump says he'll take on a new challenge: running for president."
Will Donald Trump announce he is not running for President in 2015?,0,Watch:  Top 10 Actual Things Donald Trump Said At His 2016 Presidential Campaign Announcement
Will Donald Trump announce he is not running for President in 2015?,0,Donald Trump Makes Presidential Run Official
Will Donald Trump announce he is not running for President in 2015?,0,"Donald Trump is back, and he's thinking* of running for president in 2016."
Will Donald Trump announce he is not running for President in 2015?,0,"NEW YORK (Reuters) - Real estate mogul and TV personality Donald Trump barged his way into the 2016 U.S. presidential election on Tuesday in a blitz of boasts, inflammatory comments and attacks on both fellow Republicans and President Barack Obama's administration.    "
Will Donald Trump announce he is not running for President in 2015?,0,"(Reuters) - Donald Trump told a rally at an Alabama football stadium on Friday that he would crack down on illegal immigration if elected president, a familiar theme for the real estate mogul as he seeks the Republican nomination.    "
Will Donald Trump announce he is not running for President in 2015?,0,"On Tuesday night for at least a third time, Donald Trump told a story about a phone call he received from Roger Ailes, the head of Fox News, to clear the air after Trump accused the cable channel of treating him unfairly in the first presidential debate."
Will Donald Trump announce he is not running for President in 2015?,0,"WASHINGTON (Reuters) - Republican presidential candidate Jeb Bush transitioned from defense to offense on Sunday after criticism from rival Donald Trump that his brother, former President George W. Bush, carried some blame for the Sept. 11, 2001, attacks.    "
Will Donald Trump announce he is not running for President in 2015?,0,"WASHINGTON (Reuters) - Republican presidential candidate Donald Trump once again provoked a tit-for-tat row on Friday by saying former president George W. Bush must share some of the blame for the Sept. 11, 2001, attacks.    "
Will Donald Trump announce he is not running for President in 2015?,0,"While in Ethiopia, President Obama hit back on criticism of his Iran deal by Mike Huckabee, and took Donald Trump to task on his comments on John McCain."
Will Donald Trump announce he is not running for President in 2015?,0,"WASHINGTON (Reuters) - Republican presidential contender Donald Trump would deport all undocumented immigrants and rescind U.S. President Barack Obama's executive orders on immigration if he is elected to the White House, he said in an interview with NBC News that will air on Sunday.    "
Will Donald Trump announce he is not running for President in 2015?,0,"(Reuters) - Republican presidential candidate Donald Trump said it would be hard to ""rip up"" the United States-led agreement with Iran on its nuclear program, but that if he was elected president he would ""police that contract so tough they don't have a chance."""
Will Donald Trump announce he is not running for President in 2015?,0,"(BEGIN VIDEO CLIP)  DONALD TRUMP (R), PRESIDENTIAL CANDIDATE: Well, you would see there was blood coming out of her eyes, blood coming out of her ???"
Will Donald Trump announce he is not running for President in 2015?,0,"NOTABLES  	--TRUMP RE-CONSIDERING THIRD-PARTY PLEDGE: Donald Trump may soon do what Republican leaders have been asking the billionaire candidate to do -- pledge not to run as an independent candidate for president, a senior Trump adviser told ABC's JONATHAN KARL."
Will Donald Trump announce he is not running for President in 2015?,0,Watch Donald Trump Play Presidential Word Association
Will Donald Trump announce he is not running for President in 2015?,0,"Plus, GOP contender Sen. Lindsey Graham of South Carolina takes on Donald Trump and the 2016 presidential race."
Will Donald Trump announce he is not running for President in 2015?,0,"“It’s Donald Trump!”      So begins one 24-hour episode of the Donald Trump Show, a political satire about a billionaire celebrity who runs for president, breaks every rule in the manual, and becomes the frontrunner in the Republican race for the White House, beating all the senators and governors running for the Republican nomination by double digits in the polls."
Will Donald Trump announce he is not running for President in 2015?,0,"Presidential hopeful Donald Trump has refused to release his long-form birth certificate and passport records, despite demanding the same from Barack Obama during the 2012 election."
