qtext,label,atext
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"“In places where there are Republican governors and legislatures there are moves to restrict access to the voting booth; require only a certain form of identification, limit the number of early vote locations, eliminate Sunday voting.” Republicans need to gain a net of six Democratic Senate seats this fall to regain control of the Senate."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Following midterm elections which saw the Republicans take control of the senate, he is now expected to become the chairman of the senate environment and public works committee."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"But the strength of his warning, delivered on the eve of midterm elections that could result in the Democrats losing control of the Senate to Republicans, may alarm White House officials, who are under growing pressure to see through the president’s promises."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Republicans won eight out of nine key Senate races, regained control of the upper chamber of Congress and triumphed in crucial gubernatorial contests "
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Senator Dianne Feinstein, the California Democrat who relinquished the chairmanship of the intelligence committee when Republicans took control of the Senate this month, said she objects to Senator Richard Burr’s request that the Obama administration return all copies of the full, 6,000-plus-page classified study."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Back to #RVLivin #iasen pic.twitter.com/YNgDtmWoHZ— Team Joni (@JoniForIowa) November 3, 2014  Context   Former pig castrator Joni Ernst poised to win Iowa Senate seat for Republicans RV carrying Ernst, McCain hits deer on campaign trail      4.12pm ET   The number of Americans following this week’s midterm elections on their cellphones and via social media has more than doubled since they last went to the polls for midterms, according to a new survey from the Pew Research Center."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Beating McConnell, one of the highest-profile Republicans on Capitol Hill, would be a considerable win for the Democrats – and more importantly, could help the Democratic Party hold on to control of the Senate, which is up for grabs in November’s midterm elections."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Right now, their message is that the Republicans will retain the House of Representatives next Tuesday with ease and will capture enough Senate seats to win control there too."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Democrats hold the Senate while Republicans hold the House of Representatives and believe they can gain control of the upper house.
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Emboldened by their victory in last week’s midterm elections, which gave Republicans control over the Senate as well as the House of Representatives, the president’s opponents are searching for ways to hobble a bold climate change strategy that Obama’s aides believe could be the legacy of his second term in office."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Rouhani said the midterm elections in the US, which gave the Republicans outright control over the Senate, was a domestic issue for the Americans and should not interfere with talks."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,US midterms: Senate control handed back to Republicans – live
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"Added to that was a Senate map that was heavily tilted in favor of the GOP, so much so that it was always possible for Republicans to capture control simply by winning states carried by GOP presidential nominee Mitt Romney in 2012."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,"“We welcome them as fellow children of God.” He exuded brio, a contrast to two weeks ago when the GOP swept the midterm elections, seizing control of the Senate and strengthening its grip on the House, a rout that seemed to repudiate an unpopular, apparently lame-duck president."
Do the Republicans take control of the Senate after the 2014 midterm elections?,1,Top party officials involved in the Democratic push to retain control of the Senate in the midterm elections have explicitly warned the White House that Democrats risk losing several key states if he proceeds with an immigration reform plan being developed within his administration.
