qtext,label,atext
Will Venus Williams win the Wimbledon 2014?,0,"Centre Court 1pm start (11) Grigor Dimitrov (Bul) v (21) Richard Gasquet (Fr), (1) Novak Djokovic (Ser) v (27) Bernard Tomic (Aus), (1) Serena Williams (US) v Heather Watson (GB) Court No1 1pm start (4) Stanislas Wawrinka (Swi) v Fernando Verdasco (Sp), (4) Maria Sharapova (Rus) v (29) Irina-Camelia Begu (Rom), (9) Marin Cilic (Cro) v (17) John Isner (US) Court No2 12:15pm start (26) Nick Kyrgios (Aus) v (7) Milos Raonic (Can), Sloane Stephens (US) v (6) Lucie Safarova (Cz), Aleksandra Krunic (Ser) v (16) Venus Williams (US) Court No3 12:15pm start Marcos Baghdatis (Cyp) v (16) David Goffin (Bel), Coco Vandeweghe (US) v (22) Samantha Stosur (Aus), Kristina Mladenovic (Fr) v (23) Victoria Azarenka (Blr), (1) Bob Bryan (US) & Mike Bryan (US) v Steve Johnson (US) & Sam Querrey (US) Court Six 12:15pm start  (4) Jean-Julien Rojer (Neth) & Horia Tecau (Rom) v Andre Begemann (Ger) & Julian Knowle (Aut), Adil Shamasdin (Can) & Gabriela Dabrowski (Can) v Edouard Roger-Vasselin (Fr) & Alizé Cornet (Fr), Nenad Zimonjic (Ser) & Jarmila Gajdosova (Aus) v Chris Guccione (Aus) & Andreja Klepac (Slo), Marin Draganja (Cro) & Ana Konjuh (Cro) v Colin Fleming (GB) & Jocelyn Rae (GB) Court Seven 12:15pm start Mate Pavic (Cro) & Michael Venus (NZ) v (14) Raven Klaasen (RSA) & Rajeev Ram (US), Mahesh Bhupathi (Ind) & Alla Kudryavtseva (Rus) v Nicholas Monroe (US) & Madison Brengle (US), Michael Venus (NZ) & Ioana Raluca Olaru (Rom) v Andre Sa (Br) & Lara Arruabarrena (Sp), Rajeev Ram (US) & Arina Rodionova (Aus) v Andre Begemann (Ger) & Janette Husarova (Svk) Court Eight 12:15pm start (9) Rohan Bopanna (Ind) & Florin Mergea (Rom) v Thomaz Bellucci (Br) & Guillermo Duran (Arg), (8) Alexander Peya (Aut) & Bruno Soares (Br) v Sergey Betov (Blr) & Aliaksandr Bury (Blr), Lauren Davis (US) & Kurumi Nara (Jpn) v (2) Ekaterina Makarova (Rus) & Elena Vesnina (Rus) Court 11 12:15pm start (14) Michaella Krajicek (Neth) & Barbora Zahlavova Strycova (Cz) v Vera Dushevina (Rus) & María José Martínez Sánchez (Sp), Lukasz Kubot (Pol) & Max Mirnyi (Blr) v (6) Marcel Granollers (Sp) & Marc López (Sp), Jürgen Melzer (Aut) & Barbora Zahlavova Strycova (Cz) v Nick Kyrgios (Aus) & Madison Keys (US) Court 12 12:15pm start (6) Garbiñe Muguruza (Sp) & Carla Suárez Navarro (Sp) v Cara Black (Zim) & Lisa Raymond (US), (24) Leonardo Mayer (Arg) v (14) Kevin Anderson (RSA), Zarina Diyas (Kaz) v (14) Andrea Petkovic (Ger) Court 16 12:15pm start Mariusz Fyrstenberg (Pol) & Santiago González (Mex) v (2) Ivan Dodig (Cro) & Marcelo Melo (Br), Sergiy Stakhovsky (Ukr) & Alicja Rosolska (Pol) v Robert Lindstedt (Swe) & Anabel Medina Garrigues (Sp), Lleyton Hewitt (Aus) & Casey Dellacqua (Aus) v Santiago González (Mex) & Abigail Spears (US), Mariusz Fyrstenberg (Pol) & Klaudia Jans-Ignacik (Pol) v Scott Lipsky (US) & Hao-Ching Chan (Tai) Court 17 12:15pm start Eric Butorac (US) & Colin Fleming (GB) v (3) Vasek Pospisil (Can) & Jack Sock (US), Artem Sitak (NZ) & Anastasia Rodionova (Aus) v Jonathan Marray (GB) & Anna Smith (GB), Aisam-Ul-Haq Qureshi (Pak) & Vera Dushevina (Rus) v Kenneth Skupski (GB) & Johanna Konta (GB), Eric Butorac (US) & Katalin Marosi (Hun) v Rohan Bopanna (Ind) & María José Martínez Sánchez (Sp) Court 18 12:15pm start (7) Su-Wei Hsieh (Tai) & Flavia Pennetta (Ita) v Margarita Gasparyan (Rus) & Alexandra Panova (Rus), (30) Belinda Bencic (Swi) v Bethanie Mattek-Sands (US), Denis Kudla (US) v Santiago Giraldo (Col), Philipp Oswald (Aut) & Belinda Bencic (Swi) v Dominic Inglot (GB) & Elina Svitolina (Ukr)"
Will Venus Williams win the Wimbledon 2014?,0,"In the last five years, only two other American women (Venus Williams and Sloane Stephens) have reached the last eight."
Will Belinda Bencic win the Wimbledon 2014?,0,Belinda Bencic Wins First Title
Will Belinda Bencic win the Wimbledon 2014?,0,Belinda Bencic thwarts Bethanie Mattek-Sands’ charging momentum
Will Belinda Bencic win the Wimbledon 2014?,0,"Third set: Radwanska* 0-6 Bencic (sets 1-1) Long rallies, close games, reversals of fortune – Belinda Bencic has seen them all in this match."
Will Belinda Bencic win the Wimbledon 2014?,0,Belinda Bencic stuns Serena Williams in Rogers Cup semi-finals – as it happened
Will Belinda Bencic win the Wimbledon 2014?,0,US Open 2014: Belinda Bencic fairytale ends as Peng Shuai reaches semi-finals
Will Belinda Bencic win the Wimbledon 2014?,0,It was looking like business as unusual for Johanna Konta when she whistled an ace past Belinda Bencic to take the first set of their Aegon International quarter-final.
Will Belinda Bencic win the Wimbledon 2014?,0,Stan Wawrinka hangs on but Belinda Bencic faces fight to make US Open
Will Belinda Bencic win the Wimbledon 2014?,0,Belinda Bencic beats Caroline Wozniacki in third round of BNP Paribas Open; other tennis news noted.
Will Belinda Bencic win the Wimbledon 2014?,0,"Venus Williams defeats Belinda Bencic of Switzerland, 6-1, 6-2, in first round of Dubai Tennis Championships."
Will Belinda Bencic win the Wimbledon 2014?,0,"No7 seed Bouchard was trailing Belinda Bencic 6-4, 3-0"
Will Belinda Bencic win the Wimbledon 2014?,0,"Serena Williams is beaten by Belinda Bencic in Rogers Cup semifinals, her second loss in season's 45 matches."
Will Belinda Bencic win the Wimbledon 2014?,0,"Standing in her path to a return to a slam final is China’s unseeded Peng Shuai, who was equally impressive in routing 17-year-old Swiss Belinda Bencic in the lower half of the women’s draw where the leading seeds have vanished in upsets."
Will Belinda Bencic win the Wimbledon 2014?,0,"Caroline Wozniacki retires due to back injury in semifinal of Eastbourne International, sending opponent Belinda Bencic to final against Agnieszka Radwanska; other tennis news noted."
Will Belinda Bencic win the Wimbledon 2014?,0,Venus Williams upset Belinda Bencic at the U.S. Open on Friday and is getting closer to meeting sister Serena in New York.
Will Belinda Bencic win the Wimbledon 2014?,0,(Reuters) - American Alison Riske won her first WTA title after overpowering Swiss teenager Belinda Bencic in the final of the Tianjin Open in China on Sunday.    
Will Belinda Bencic win the Wimbledon 2014?,0,"Peng Shuai, highest-ranked Chinese player in the US Open, defeats Belinda Bencic in quarterfinal match; Peng lept into spotlight after her more famous countrywoman Li Na missed tournament due to knee injury."
Will Belinda Bencic win the Wimbledon 2014?,0,TORONTO (Reuters) - Swiss teenager Belinda Bencic capped a brilliant run to the Rogers Cup title on Sunday when a distressed second seed Simona Halep retired from the final after losing the first three games of the third set.    
Will Belinda Bencic win the Wimbledon 2014?,0,"INDIAN WELLS, California (Reuters) - Caroline Wozniacki became the biggest name to fall at the BNP Paribas Open on Monday when the fourth seed was ousted 6-4 6-4 by Swiss teen Belinda Bencic on Monday.    "
Will Belinda Bencic win the Wimbledon 2014?,0,NEW YORK (Reuters) - Venus Williams struck a blow for the older set and stayed on course for a quarter-finals collision with Grand Slam-seeking sister Serena Williams by beating Swiss teen Belinda Bencic on Friday at the U.S. Open.    
Will Belinda Bencic win the Wimbledon 2014?,0,"Her dominating presence never diminishes, even in the wake of sister         Venus Williams' third-round 6-3, 6-4 dusting of 18-year-old Belinda Bencic -- the same Bencic who beat Serena in the Rogers Cup semifinals a few weeks ago."
Will Belinda Bencic win the Wimbledon 2014?,0,"Just 350 miles away, in Toronto,         Belinda Bencic and..."
Will Belinda Bencic win the Wimbledon 2014?,0,"Centre Court 1pm start (11) Grigor Dimitrov (Bul) v (21) Richard Gasquet (Fr), (1) Novak Djokovic (Ser) v (27) Bernard Tomic (Aus), (1) Serena Williams (US) v Heather Watson (GB) Court No1 1pm start (4) Stanislas Wawrinka (Swi) v Fernando Verdasco (Sp), (4) Maria Sharapova (Rus) v (29) Irina-Camelia Begu (Rom), (9) Marin Cilic (Cro) v (17) John Isner (US) Court No2 12:15pm start (26) Nick Kyrgios (Aus) v (7) Milos Raonic (Can), Sloane Stephens (US) v (6) Lucie Safarova (Cz), Aleksandra Krunic (Ser) v (16) Venus Williams (US) Court No3 12:15pm start Marcos Baghdatis (Cyp) v (16) David Goffin (Bel), Coco Vandeweghe (US) v (22) Samantha Stosur (Aus), Kristina Mladenovic (Fr) v (23) Victoria Azarenka (Blr), (1) Bob Bryan (US) & Mike Bryan (US) v Steve Johnson (US) & Sam Querrey (US) Court Six 12:15pm start  (4) Jean-Julien Rojer (Neth) & Horia Tecau (Rom) v Andre Begemann (Ger) & Julian Knowle (Aut), Adil Shamasdin (Can) & Gabriela Dabrowski (Can) v Edouard Roger-Vasselin (Fr) & Alizé Cornet (Fr), Nenad Zimonjic (Ser) & Jarmila Gajdosova (Aus) v Chris Guccione (Aus) & Andreja Klepac (Slo), Marin Draganja (Cro) & Ana Konjuh (Cro) v Colin Fleming (GB) & Jocelyn Rae (GB) Court Seven 12:15pm start Mate Pavic (Cro) & Michael Venus (NZ) v (14) Raven Klaasen (RSA) & Rajeev Ram (US), Mahesh Bhupathi (Ind) & Alla Kudryavtseva (Rus) v Nicholas Monroe (US) & Madison Brengle (US), Michael Venus (NZ) & Ioana Raluca Olaru (Rom) v Andre Sa (Br) & Lara Arruabarrena (Sp), Rajeev Ram (US) & Arina Rodionova (Aus) v Andre Begemann (Ger) & Janette Husarova (Svk) Court Eight 12:15pm start (9) Rohan Bopanna (Ind) & Florin Mergea (Rom) v Thomaz Bellucci (Br) & Guillermo Duran (Arg), (8) Alexander Peya (Aut) & Bruno Soares (Br) v Sergey Betov (Blr) & Aliaksandr Bury (Blr), Lauren Davis (US) & Kurumi Nara (Jpn) v (2) Ekaterina Makarova (Rus) & Elena Vesnina (Rus) Court 11 12:15pm start (14) Michaella Krajicek (Neth) & Barbora Zahlavova Strycova (Cz) v Vera Dushevina (Rus) & María José Martínez Sánchez (Sp), Lukasz Kubot (Pol) & Max Mirnyi (Blr) v (6) Marcel Granollers (Sp) & Marc López (Sp), Jürgen Melzer (Aut) & Barbora Zahlavova Strycova (Cz) v Nick Kyrgios (Aus) & Madison Keys (US) Court 12 12:15pm start (6) Garbiñe Muguruza (Sp) & Carla Suárez Navarro (Sp) v Cara Black (Zim) & Lisa Raymond (US), (24) Leonardo Mayer (Arg) v (14) Kevin Anderson (RSA), Zarina Diyas (Kaz) v (14) Andrea Petkovic (Ger) Court 16 12:15pm start Mariusz Fyrstenberg (Pol) & Santiago González (Mex) v (2) Ivan Dodig (Cro) & Marcelo Melo (Br), Sergiy Stakhovsky (Ukr) & Alicja Rosolska (Pol) v Robert Lindstedt (Swe) & Anabel Medina Garrigues (Sp), Lleyton Hewitt (Aus) & Casey Dellacqua (Aus) v Santiago González (Mex) & Abigail Spears (US), Mariusz Fyrstenberg (Pol) & Klaudia Jans-Ignacik (Pol) v Scott Lipsky (US) & Hao-Ching Chan (Tai) Court 17 12:15pm start Eric Butorac (US) & Colin Fleming (GB) v (3) Vasek Pospisil (Can) & Jack Sock (US), Artem Sitak (NZ) & Anastasia Rodionova (Aus) v Jonathan Marray (GB) & Anna Smith (GB), Aisam-Ul-Haq Qureshi (Pak) & Vera Dushevina (Rus) v Kenneth Skupski (GB) & Johanna Konta (GB), Eric Butorac (US) & Katalin Marosi (Hun) v Rohan Bopanna (Ind) & María José Martínez Sánchez (Sp) Court 18 12:15pm start (7) Su-Wei Hsieh (Tai) & Flavia Pennetta (Ita) v Margarita Gasparyan (Rus) & Alexandra Panova (Rus), (30) Belinda Bencic (Swi) v Bethanie Mattek-Sands (US), Denis Kudla (US) v Santiago Giraldo (Col), Philipp Oswald (Aut) & Belinda Bencic (Swi) v Dominic Inglot (GB) & Elina Svitolina (Ukr)"
Will Belinda Bencic win the Wimbledon 2014?,0,"4) Two youngsters to watch      After winning her first WTA title at Eastbourne, Belinda Bencic arrived at Wimbledon with a spring in her step."
Will Belinda Bencic win the Wimbledon 2014?,0,"The 18-year-old Swiss Belinda Bencic won the women’s final 7-6, 3-0 after her opponent Simona Halep retired hurt."
Will Belinda Bencic win the Wimbledon 2014?,0,"Eugenie Bouchard, who has had a miserable season and retired with an abdominal injury during her match against Belinda Bencic at Eastbourne on Wednesday, drops to No12."
Will Belinda Bencic win the Wimbledon 2014?,0,"CENTRE COURT  1pm start C McHale (US) v S LISICKI (Ger, 18); S Querrey (US) v R FEDERER (Swi, 2); D Brown (Ger) v R NADAL (Sp, 10) No1 COURT  1pm R Haase (Neth) v A MURRAY (GB, 3); K Nara (Jpn) v P KVITOVA (Cz, 2); J-W TSONGA (Fr, 13) v A Ramos-Vinolas (SZp) No2 COURT  11.30am J Ward (GB) v J Vesely (Cz); A RADWANSKA (Pol, 13) v A Tomljanovic (Aus); T BERDYCH (Cz, 6) v N Mahut (Fr) No3 COURT  11.30am E MAKAROVA (Rus, 8) v M Rybarikova (Svk); B Kavcic (Svn) v G SIMON (Fr, 12); G MONFILS (Fr, 18) v A Mannarino (Fr) COURT 12  11.30am C WOZNIACKI (Den, 5) v D Allertova (Cz); V Pospisil (Can) v F FOGNINI (It, 30); V TROICKI (Ser, 22) v A Bedene (GB) COURT 18  11.30am A Pavlyuchenkova (Rus) v A KERBER (Ger, 10); T BACSINSZKY (Swi, 15) v S Soler-Espinosa (Sp); J JANKOVIC (Ser, 28) v E Rodina (Rus); A Dolgopolov (Ukr) v I KARLOVIC (Cro, 23) COURT FIVE  11.30am V Dushevina & MJ Martínez Sánchez (Rus/Sp) v K Koukalova & T Pironkova (Cz/Bul); S Betov & A Bury (Blr) v E Corrie & K Edmund (GB); R Lindstedt & J Melzer (Swe/Aut) v M Bhupathi & J Tipsarevic (Ind/Ser) COURT SIX  11.30am G Muller & Aisam Qureshi (Lux/Pak) v B Becker & R Maytin (Ger/Ven); Liang Chen Liang & R Olaru (Chn/Rom) v Belinda Bencic & K Siniakova (Swi/(Cz); M Linette & M Minella (Pol/Lux) v T BABOS & K MLADENOVIC (Hun/Fr, 4); G García-López & M Jaziri (Sp/Tun) v M Daniell & M Demoliner (NZ/Br) COURT SEVEN  11.30am G MUGURUZA (Sp, 20) v M Lucic-Baroni (Cro); A SEPPI (It, 25) v B Coric (Cro); S KUZNETSOVA (Rus, 26) v K Pliskova (Cz); M Ebden & J Ward (Aus /GB) v T Gabashvili & Lu Y-h (Rus/Tai) COURT EIGHT  11.30am B Paire (Fr) v R BAUTISTA AGUT (Sp, 20); M KEYS (US, 21) v E Kulichkova (Rus); L Rosol (Cz) v P Andújar (Sp) COURT Nine  11.30am B Jovanovski & N Kichenok (Ser/Ukr) v M Erakovic & H Watson (NZ/GB); L Mayer & D Schwartzman (Arg) v I DODIG & M MELO (Cro/Br, 2); HSIEH S-W & F PENNETTA (Tai/It, 7) v E Bogdan & S Halep (Rom); J Erlich & P Petzschner (Isr/Ger) v Treat Huey & S Lipsky (Phi/US) COURT 10  11.30am R Albot & M Kukushkin (Mol/Kaz) v M Fyrstenberg & S González (Pol/Mex); J-S CABAL & R FARAH (Col, 16) v C Guccione & A Sa (Aus/Br); A Cornet & A Krunic (Fr/Ser) v A HLAVACKOVA & L HRADECKA (Cz, 8) COURT 11  11.30am O Govortsova (Blr) v A CORNET (Fr, 25); T Maria (Ger) v Duan Yingying (Chn); M Niculescu (Rom) v J Cepelova (Svk); A-L Grönefeld & C Vandeweghe (Ger/US) v M Brengle & T Maria (US/Ger) COURT 14  11.30am L Hewitt & T Kokkinakis (Aus) v M Draganja & H Kontinen (Cro/Fin, 15); J Murray & J Peers (GB/Aus, 13) v L Bambridge & L Broady (GB); V Lepchenko & C McHale (US) v L Arruabarrena & I-C Begu (Sp/Rom) COURT 16  11.30am L Arruabarrena (Sp) v C GIORGI (It, 31); F López (Sp, 15) v N Basilashvili (Geo); K Skupski & N Skupski (GB) v M Matkowski & N Zimonjic (Pol/Ser, 7) COURT 17  11.30am S Groth (Aus) v J Duckworth (Aus); C Dellacqua (Aus) v E SVITOLINA (Ukr."
Will Belinda Bencic win the Wimbledon 2014?,0,"Belinda Bencic lost all seven of her challenges, while the most inaccurate is Victoria Azarenka, who lost all 12."
Will Belinda Bencic win the Wimbledon 2014?,0,!”     3.48pm ET   *Djokovic 1-4 Murray (*denotes next server) Belinda Bencic wins the women’s final after Simona Halep retires at 0-3 down in the final set.
Will Belinda Bencic win the Wimbledon 2014?,0,"5.08pm BST   Belinda Bencic has beaten a stricken Tsvetana Pironkova 3-6, 6-1, 6-3."
Will Belinda Bencic win the Wimbledon 2014?,0,"Having been bageled by Madison Keys in the first set, Belinda Bencic has recovered well and has broken for a 2-1 lead early in the second set."
Will Belinda Bencic win the Wimbledon 2014?,0,"Watch: http://t.co/YlBvpAkSyk pic.twitter.com/HJq4NNrngu— ATP World Tour (@ATPWorldTour) July 3, 2015      3.33pm BST   It’s also all-change on Court No18:  Big turnaround on Court 18 - Mattek Sands was leading Belinda Bencic 5-1, with three set points."
Will Belinda Bencic win the Wimbledon 2014?,0,Victoria Azarenka beats Belinda Bencic to set up a quarter-final with Serena Williams.
Will Belinda Bencic win the Wimbledon 2014?,0,The Illinois native will surpass No34 Belinda Bencic as the highest ranked teenager on tour ... ... but not for long: Keys turns 20 in less than a month.
Will Belinda Bencic win the Wimbledon 2014?,0,"“It’s an amazing time for me,” Peng said, fighting back tears after her defeat of the Swiss prodigy Belinda Bencic in the last eight."
Will Belinda Bencic win the Wimbledon 2014?,0,"In her only French Open junior appearance in 2013, she reached the semi-finals, losing to now-top-40 player Belinda Bencic of Switzerland."
Will Belinda Bencic win the Wimbledon 2014?,0,"Caroline Wozniacki beat Sara Errani yesterday 6-0 6-1 (Wozniacki looks ominous), and she’ll play Shuai Peng, who beat Belinda Bencic 6-2 6-1."
Will Belinda Bencic win the Wimbledon 2014?,0,Switzerland’s Belinda Bencic also lost to Julia Goerges.
Will Belinda Bencic win the Wimbledon 2014?,0,"11.36am BST   The full order of play CENTRE COURT 1pm start C McHale (US) v S LISICKI (Ger, 18); S Querrey (US) v R FEDERER (Swi, 2); D Brown (Ger) v R NADAL (Sp, 10) No1 COURT 1pm R Haase (Neth) v A MURRAY (GB, 3); K Nara (Jpn) v P KVITOVA (Cz, 2); J-W TSONGA (Fr, 13) v A Ramos-Vinolas (SZp) No2 COURT J Ward (GB) v J Vesely (Cz); A RADWANSKA (Pol, 13) v A Tomljanovic (Aus); T BERDYCH (Cz, 6) v N Mahut (Fr) No3 COURT E MAKAROVA (Rus, 8) v M Rybarikova (Svk); B Kavcic (Svn) v G SIMON (Fr, 12); G MONFILS (Fr, 18) v A Mannarino (Fr) COURT 12 C WOZNIACKI (Den, 5) v D Allertova (Cz); V Pospisil (Can) v F FOGNINI (It, 30); V TROICKI (Ser, 22) v A Bedene (GB) COURT 18 A Pavlyuchenkova (Rus) v A KERBER (Ger, 10); T BACSINSZKY (Swi, 15) v S Soler-Espinosa (Sp); J JANKOVIC (Ser, 28) v E Rodina (Rus); A Dolgopolov (Ukr) v I KARLOVIC (Cro, 23) COURT FIVE V Dushevina & MJ Martínez Sánchez (Rus/Sp) v K Koukalova & T Pironkova (Cz/Bul); S Betov & A Bury (Blr) v E Corrie & K Edmund (GB); R Lindstedt & J Melzer (Swe/Aut) v M Bhupathi & J Tipsarevic (Ind/Ser) COURT SIX G Muller & Aisam Qureshi (Lux/Pak) v B Becker & R Maytin (Ger/Ven); Liang Chen Liang & R Olaru (Chn/Rom) v Belinda Bencic & K Siniakova (Swi/(Cz); M Linette & M Minella (Pol/Lux) v T BABOS & K MLADENOVIC (Hun/Fr, 4); G García-López & M Jaziri (Sp/Tun) v M Daniell & M Demoliner (NZ/Br) COURT SEVEN G MUGURUZA (Sp, 20) v M Lucic-Baroni (Cro); A SEPPI (It, 25) v B Coric (Cro); S KUZNETSOVA (Rus, 26) v K Pliskova (Cz); M Ebden & J Ward (Aus /GB) v T Gabashvili & Lu Y-h (Rus/Tai) COURT EIGHT B Paire (Fr) v R BAUTISTA AGUT (Sp, 20); M KEYS (US, 21) v E Kulichkova (Rus); L Rosol (Cz) v P Andújar (Sp) COURT NINE B Jovanovski & N Kichenok (Ser/Ukr) v M Erakovic & H Watson (NZ/GB); L Mayer & D Schwartzman (Arg) v I DODIG & M MELO (Cro/Br, 2); HSIEH S-W & F PENNETTA (Tai/It, 7) v E Bogdan & S Halep (Rom); J Erlich & P Petzschner (Isr/Ger) v Treat Huey & S Lipsky (Phi/US) COURT 10 R Albot & M Kukushkin (Mol/Kaz) v M Fyrstenberg & S González (Pol/Mex); J-S CABAL & R FARAH (Col, 16) v C Guccione & A Sa (Aus/Br); A Cornet & A Krunic (Fr/Ser) v A HLAVACKOVA & L HRADECKA (Cz, 8) COURT 11 O Govortsova (Blr) v A CORNET (Fr, 25); T Maria (Ger) v Duan Yingying (Chn); M Niculescu (Rom) v J Cepelova (Svk); A-L Grönefeld & C Vandeweghe (Ger/US) v M Brengle & T Maria (US/Ger) COURT 14 L Hewitt & T Kokkinakis (Aus) v M Draganja & H Kontinen (Cro/Fin, 15); J Murray & J Peers (GB/Aus, 13) v L Bambridge & L Broady (GB); V Lepchenko & C McHale (US) v L Arruabarrena & I-C Begu (Sp/Rom) COURT 16 L Arruabarrena (Sp) v C GIORGI (It, 31); F López (Sp, 15) v N Basilashvili (Geo); K Skupski & N Skupski (GB) v M Matkowski & N Zimonjic (Pol/Ser, 7) COURT 17 S Groth (Aus) v J Duckworth (Aus); C Dellacqua (Aus) v E SVITOLINA (Ukr."
