qtext,label,atext
Will Garbine Muguruza win the Wimbledon 2015?,0,"In the meantime, here’s today’s order of play: Play starts on all courts at 11am Australian time/midnight GMT unless stated Rod Laver Arena Lucie Hradecka (Cz) v Julia Görges (Ger), (7) Eugenie Bouchard (Can) v Caroline Garcia (Fr), Andreas Seppi (It) v (2) Roger Federer (Swi), (31) Zarina Diyas (Kaz) v (2) Maria Sharapova (Rus), Dudi Sela (Isr) v (3) Rafael Nadal (Sp) Hisense Arena (14) Sara Errani (It) v Yanina Wickmayer (Bel), Carina Witthöft (Ger) v Irina-Camelia Begu (Rom), (6) Andy Murray (GB) v João Sousa (Por), Bernard Tomic (Aus) v Samuel Groth (Aus) Margaret Court Arena (22) Karolina Pliskova (Cz) v (10) Ekaterina Makarova (Rus), (7) Tomas Berdych (Cz) v Viktor Troicki (Ser), Bethanie Mattek-Sands (USA) v (3) Simona Halep (Rom), Malek Jaziri (Tun) v Nick Kyrgios (Aus), Daniela Hantuchova (Svk) & Karin Knapp (It) v (4) Martina Hingis (Sui) & Flavia Pennetta (It) Show Court 2 Yaroslava Shvedova (Kaz) v (21) Shuai Peng (Chn), (10) Raven Klaasen (RSA) & Leander Paes (Ind) v Simone Bolelli (It) & Fabio Fognini (It), Chris Guccione (Aus) & Lleyton Hewitt (Aus) v (6) Jean-Julien Rojer (Ned) & Horia Tecau (Rom), (14) Kevin Anderson (RSA) v (24) Richard Gasquet (Fr) Show Court 3 Marcos Baghdatis (Cyp) v (10) Grigor Dimitrov (Bul), Silvia Soler Espinosa (Sp) & Maria-Teresa Torro-Flor (Sp) v (15) Kimiko Date Krumm (Jpn) & Casey Dellacqua (Aus), Anastasia Rodionova (Aus) & Arina Rodionova (Aus) v Svetlana Kuznetsova (Rus) & Samantha Stosur (Aus), (13) Michaella Krajicek (Ned) & Barbora Zahlavova Strycova (Cz) v Jarmila Gajdosova (Aus) & Ajla Tomljanovic (Cro) Court 6 (16) Jamie Murray (GB) & John Peers (Aus) v Omar Jasika (Aus) & John-Patrick Smith (Aus), (8) Aisam-Ul-Haq Qureshi (Pak) & Nenad Zimonjic (Ser) v Pablo Carreno-Busta (Sp) & Guillermo García-López (Sp), (7) Rohan Bopanna (Ind) & Daniel Nestor (Can) v Feliciano López (Sp) & Max Mirnyi (Blr), Austin Krajicek (USA) & Donald Young (USA) v Pablo Cuevas (Uru) & David Marrero (Sp) Court 7 Diego Sebastián Schwartzman (Arg) & Horacio Zeballos (Arg) v (14) Dominic Inglot (GB) & Florin Mergea (Rom), Alexandra Panova (Rus) & Heather Watson (GB) v (12) Alla Kudryavtseva (Rus) & Anastasia Pavlyuchenkova (Rus), Coco Vandeweghe (USA) & Yanina Wickmayer (Bel) v Dominika Cibulkova (Svk) & Kirsten Flipkens (Bel) Court 8 (6) Garbine Muguruza (Sp) & Carla Suárez-Navarro (Sp) v Klaudia Jans-Ignacik (Pol) & Andreja Klepac (Svn), Gabriela Dabrowski (Can) & Alicja Rosolska (Pol) v (2) Su-Wei Hsieh (Tpe) & Sania Mirza (Ind), (13) Julian Knowle (Aut) & Vasek Pospisil (Can) v Benjamin Becker (Ger) & Artem Sitak (NZ), (1) Sania Mirza (Ind) & Bruno Soares (Bra) v Timea Babos (Hun) & Eric Butorac (USA) Court 19 12:00: Yung-Jan Chan (Tpe) & Marin Draganja (Cro) v (5) Cara Black (Zim) & Juan Sebastián Cabal (Col), Anabel Medina Garrigues (Sp) & Pablo Andújar (Sp) v Darija Jurak (Cro) & Ivan Dodig (Cro), Raquel Kops-Jones (USA) & Abigail Spears (USA) v Vitalia Diatchenko (Rus) & Monica Niculescu (Rom)  "
Will Garbine Muguruza win the Wimbledon 2015?,0,"Spain’s 24th-seed Garbine Muguruza has breezed past Kiwi Marina Erakovic 7-6, 6-0 and Slovakian veteran Daniela Hantuchova, now competing at her 15th Australian Open (how did that time fly by so quickly?"
Will Maria Sharapova win the Wimbledon 2015?,0,French Open 2015: Maria Sharapova crashes out
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova Withdraws From the U.S. Open
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova Romps Into Australian Open Semifinals
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova loses early at Miami Open
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova Beats Ana Ivanovic for Title in Brisbane
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova and Serena Williams Win in Australian Open Semifinals
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova v Coco Vandeweghe: Wimbledon 2015 – as it happened
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova into Wimbledon quarter-finals after beating Zarina Diyas
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova vs. Serena Williams: A One-Sided Rivalry
Will Maria Sharapova win the Wimbledon 2015?,0,"Serena Williams Criticizes ‘Sexist’ Remark; Maria Sharapova Weighs In, Too"
Will Maria Sharapova win the Wimbledon 2015?,0,"When a Rivalry Was Young, Maria Sharapova Held Her Own"
Will Maria Sharapova win the Wimbledon 2015?,0,Novak Djokovic and Maria Sharapova Reign in Beijing
Will Maria Sharapova win the Wimbledon 2015?,0,"Shakily, Rafael Nadal and Maria Sharapova Survive Upset Bids"
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova nails dignified denial after another Serena Williams rout
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova serves up more trouble in beating Richel Hogenkamp
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova Recovers After Scare at Australian Open
Will Maria Sharapova win the Wimbledon 2015?,0,Australian Open: Eugenie Bouchard v Maria Sharapova - as it happened
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova beats Britain’s Johanna Konta in straight sets
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova beats Johanna Konta: Wimbledon 2015 – as it happened!
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova in Wimbledon semi-final after beating Vandeweghe
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova Can’t Shake a Cold or Her Opponent; Serena Williams Advances
Will Maria Sharapova win the Wimbledon 2015?,0,Ana Ivanovic crashes out of Wimbledon as Maria Sharapova struggles on
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova and Venus Williams both pull out of Cincinnati Masters
Will Maria Sharapova win the Wimbledon 2015?,0,Caroline Wozniacki defeats Maria Sharapova in the fourth round of the United States Open tennis tournament.
Will Maria Sharapova win the Wimbledon 2015?,0,Serena Williams and Maria Sharapova to meet in final for Australian Open title
Will Maria Sharapova win the Wimbledon 2015?,0,Serena Williams extends run over Maria Sharapova to win Australian Open
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova out of French Open but Serena Williams survives scare
Will Maria Sharapova win the Wimbledon 2015?,0,Serena Williams beats Maria Sharapova to reach Wimbledon final – as it happened
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova wins to set up all-Russian semi-final at Australian Open
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova and Serena Williams set for final of raw aggression
Will Maria Sharapova win the Wimbledon 2015?,0,Serena Williams beats Maria Sharapova to win Australian Open – as it happened
Will Maria Sharapova win the Wimbledon 2015?,0,I am looking forward to the fact that I get to play Maria Sharapova at Wimbledon.
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova beats Samantha Stosur to reach last 16 of French Open
Will Maria Sharapova win the Wimbledon 2015?,0,Counterintuitive Adjustment Helps Caroline Wozniacki Upset Maria Sharapova at U.S. Open
Will Maria Sharapova win the Wimbledon 2015?,0,Eugenie Bouchard and Maria Sharapova set up glamour Australian Open tie
Will Maria Sharapova win the Wimbledon 2015?,0,Relieved Maria Sharapova knows she’s not at her best at Australian Open
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova enjoys some serenity in readiness for French Open defence
Will Maria Sharapova win the Wimbledon 2015?,0,"If it is a competition between two relative equals, then the relationship between Serena Williams and Maria Sharapova is not a rivalry, the American’s 17-2 head-to-head record far too lopsided to be considered close."
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova beats Mariana Duque-Marino in second round of Madrid Open; other tennis scores noted.
Will Maria Sharapova win the Wimbledon 2015?,0,Caroline Wozniacki beats Maria Sharapova in the WTA Finals in Singapore; other tennis scores noted.
Will Maria Sharapova win the Wimbledon 2015?,0,"Roger Federer crashed out against Andreas Seppi, but Andy Murray, Rafael Nadal and Maria Sharapova progressed"
Will Maria Sharapova win the Wimbledon 2015?,0,"Rafael Nadal, Maria Sharapova survive 2nd-round scares to advance at Australian Open"
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova loses opening match at Miami Open to Daria Gavrilova in straight sets
Will Maria Sharapova win the Wimbledon 2015?,0,There were wins for Roger Federer and Maria Sharapova in the third round at Roland Garros
Will Maria Sharapova win the Wimbledon 2015?,0,Novak Djokovic and Maria Sharapova win in Beijing; Michael Phelps arrested; Chelsea beat Arsenal as managers clash
Will Maria Sharapova win the Wimbledon 2015?,0,World number two Maria Sharapova aims to end a losing streak against Serena Williams in the Australian Open final.
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova faces Serena Williams for a place in the Wimbledon final having not beaten the American for 11 years.
Will Maria Sharapova win the Wimbledon 2015?,0,"Maria Sharapova goes out of the WTA Finals, ensuring Serena Williams will end 2014 as the world number one."
Will Maria Sharapova win the Wimbledon 2015?,0,Serena Williams follows against Maria Sharapova on Centre Court
Will Maria Sharapova win the Wimbledon 2015?,0,Serena Williams faces Maria Sharapova in the Australian Open final after the pair won their semi-finals in straight sets.
Will Maria Sharapova win the Wimbledon 2015?,0,Serena Williams says vomiting during the final helped her beat Maria Sharapova to win a sixth Australian Open title.
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova eases through as No2 seed.
Will Maria Sharapova win the Wimbledon 2015?,0,"Novak Djokovic, Serena Williams and Maria Sharapova made winning starts, while there was a cracking win for Liam Broady on the day of Lleyton Hewitt’s final Wimbledon appearance"
Will Maria Sharapova win the Wimbledon 2015?,0,Serena Williams and Maria Sharapova -- the two highest-ranked players in the world -- advanced to the Australian Open final after straight-set wins Thursday.
Will Maria Sharapova win the Wimbledon 2015?,0,Maria Sharapova also condemns ‘irresponsible’ comments .
Will Maria Sharapova win the Wimbledon 2015?,0,"Wimbledon champion 20th in list, with Maria Sharapova highest ranked woman and Roger Federer, Tiger Woods and Phil Mickelson making up top three"
Will Maria Sharapova win the Wimbledon 2015?,0,Serena Williams beat Maria Sharapova in the Australian Open final to make it 16 straight wins over the Russian.
Will Maria Sharapova win the Wimbledon 2015?,0,"Rafael Nadal and Andy Murray advance to Madrid Open tennis tournament quarterfinals, while Serena Williams and Maria Sharapova reach semifinals on women's side of tournament."
Will Maria Sharapova win the Wimbledon 2015?,0,"Serena Williams defeats Maria Sharapova to win Australian Open tennis tournament, becoming the oldest woman to win singles title in Open era."
Will Maria Sharapova win the Wimbledon 2015?,0,4.31pm BST   The winner of this match will play Maria Sharapova on Thursday.
Will Maria Sharapova win the Wimbledon 2015?,0,Roger Federer defeats Stan Wawrinka in Italian Open tennis tournament semifinals; Maria Sharapova defeats Daria Gavrilova to advance to final in women's draw.
Will Maria Sharapova win the Wimbledon 2015?,0,"Williams has to beat Maria Sharapova in the semi-final to reach the final on Saturday and although she holds a 17-2 advantage over the Russian, she takes nothing for granted."
Will Maria Sharapova win the Wimbledon 2015?,0,Serena Williams beat Maria Sharapova in the Australian Open final to make it 16 straight wins over the Russian.
Will Maria Sharapova win the Wimbledon 2015?,0,"MELBOURNE (Reuters) - Former champions Rafa Nadal and Maria Sharapova charged into the quarter-finals of the Australian Open on Sunday, as the guardians of the tennis establishment crushed the grand slam dreams of upstart challengers.    "
Will Maria Sharapova win the Wimbledon 2015?,0,"MELBOURNE (Reuters) - Roger Federer and Maria Sharapova glittered under the Rod Laver Arena lights on Monday, restoring order at the Australian Open after eight women's seeds crashed out in the afternoon sun on a manic opening day.    "
Will Maria Sharapova win the Wimbledon 2015?,0,MELBOURNE (Reuters) - Maria Sharapova proved her second-round scare against Alexandra Panova was no more than a blip as she destroyed Zarina Diyas 6-1 6-1 to charge into the Australian Open fourth round on Friday.    
Will Maria Sharapova win the Wimbledon 2015?,0,"Russian tennis star Maria Sharapova has crashed out of Stuttgart's Porsche Tennis Grand Prix in Germany, losing her grip on the world No."
Will Maria Sharapova win the Wimbledon 2015?,0,"PARIS (Reuters) - Defending French Open champion Maria Sharapova called for a change in schedule for the Fed Cup on Wednesday, saying playing ties after grand slam tournaments was ""pointless"".    "
Will Maria Sharapova win the Wimbledon 2015?,0,"BRISBANE (Reuters) - Maria Sharapova made a powerful start to the new tennis season on Tuesday, crushing Kazakhstan's Yaroslava Shvedova 6-0 6-1 at the Brisbane International on Tuesday.    "
Will Maria Sharapova win the Wimbledon 2015?,0,"Novak Djokovic, Stan Wawrinka and Maria Sharapova won in straight sets, Nick Kyrgios and Richard Gasquet caused a stir, before Heather Watson forced a deciding set against Serena Williams"
Will Maria Sharapova win the Wimbledon 2015?,0,But it only took seconds for Maria Sharapova to give the game away.
Will Maria Sharapova win the Wimbledon 2015?,0,MELBOURNE (Reuters) - Maria Sharapova proved her second round scare against Alexandra Panova was no more than a blip as she destroyed Zarina Diyas 6-1 6-1 to charge into the Australian Open fourth round on Friday.    
Will Maria Sharapova win the Wimbledon 2015?,0,MELBOURNE (Reuters) - Maria Sharapova overcame some tricky wind conditions to advance to her fourth Australian Open final with a 6-3 6-2 victory over Russian compatriot Ekaterina Makarova on Thursday.    
Will Maria Sharapova win the Wimbledon 2015?,0,MELBOURNE (Reuters) - Maria Sharapova ruined Petra Martic's 24th birthday on Monday by recording a 6-4 6-1 victory to advance to the second round of the Australian Open.    
Will Maria Sharapova win the Wimbledon 2015?,0,Carla Suárez Navarro to meet Maria Sharapova in women’s final
Will Maria Sharapova win the Wimbledon 2015?,0,"Russian tennis star Maria Sharapova has crashed out of Stuttgart's Porsche Tennis Grand Prix in Germany, losing her grip on the world No."
Will Maria Sharapova win the Wimbledon 2015?,0,BRISBANE (Reuters) - Russia's Maria Sharapova and Ana Ivanovic of Serbia won their semi-finals at the Brisbane International on Friday to set up a highly-anticipated showdown in the lead-up to this month's Australian Open.    
Will Maria Sharapova win the Wimbledon 2015?,0,MELBOURNE (Reuters) - Eugenie Bouchard will spend Monday 'cramming' for one of the toughest exams of her fledgling career when she faces second seed Maria Sharapova in the Australian Open quarter-finals.    
Will Maria Sharapova win the Wimbledon 2015?,0,(Reuters) - Maria Sharapova and Venus Williams were big-name withdrawals from the Western and Southern Open in Cincinnati on Tuesday as they attempt to fully recover from injury and illness ahead of the U.S. Open.    
Will Maria Sharapova win the Wimbledon 2015?,0,"BEIJING (Reuters) - WTA Finals qualifiers Serena Williams, Maria Sharapova and Simona Halep confirmed their class with straight-sets victories at the China Open on Tuesday as two contenders to join them in the season-ending tournament suffered surprise defeats.    "
Will Maria Sharapova win the Wimbledon 2015?,0,"INDIAN WELLS, California (Reuters) - Twice winner Maria Sharapova and reigning champion Flavia Pennetta advanced to the third round of the BNP Paribas Open on Saturday, though in sharply contrasting fashion.    "
Will Maria Sharapova win the Wimbledon 2015?,0,MELBOURNE (Reuters) - Maria Sharapova has backed the super-coach trend that will see two of her rivals tapping into the knowledge of grand slam champions at the Australian Open.    
