qtext,label,atext
Who may be best known for breaking the color line in baseball ?,0,"Robinson took an incredible amount of verbal abuse during the year with Montreal , and there was always the beanball ."
Who may be best known for breaking the color line in baseball ?,0,"`` You never saw anything like it , '' said Dixie Howell , the catcher who was Robinson 's teammate at Montreal and later in Brooklyn ."
Who may be best known for breaking the color line in baseball ?,0,Robinson was promoted to Brooklyn for the <num> season .
Who may be best known for breaking the color line in baseball ?,0,Jackie Robinson became a star with hatred ringing in his ears .
Who may be best known for breaking the color line in baseball ?,0,The St. Louis Cardinals threatened to strike if Robinson played .
Who may be best known for breaking the color line in baseball ?,0,Alabama -born manager Ben Chapman and his Phillies were all over Robinson .
Who may be best known for breaking the color line in baseball ?,0,It might have been the turning point in the season as the Dodgers rallied around Robinson .
Who may be best known for breaking the color line in baseball ?,0,"During that first year -- <num> -- Robinson won the rookie of the year award , as the Dodgers took the National League pennant ."
Who may be best known for breaking the color line in baseball ?,0,Robinson garnered his first of two stolen base titles with <num> thefts .
Who may be best known for breaking the color line in baseball ?,0,"Robinson 's top year was <num> , when he won the National League 's most valuable player award ."
Who may be best known for breaking the color line in baseball ?,0,"Thereafter , Robinson split his time between third base and the outfield ."
Who may be best known for breaking the color line in baseball ?,0,"Billy Cox , with the hands of a pickpocket , could be compared with Brooks Robinson as a defensive third baseman ."
Who may be best known for breaking the color line in baseball ?,0,But Robinson was the catalyst .
Who may be best known for breaking the color line in baseball ?,0,"Before the <num> campaign , Rickey and Robinson had another meeting ."
Who may be best known for breaking the color line in baseball ?,0,Robinson joined Ty Cobb and Pepper Martin as the most exciting and competitive players to perform between the white lines .
Who may be best known for breaking the color line in baseball ?,0,Robinson even amazed his teammates with his daring .
Who may be best known for breaking the color line in baseball ?,0,"At bat Jackie overcame `` football shoulders , '' once pointed out by Bob Feller , who claimed Robinson could n't get around on the fast ball ."
Who may be best known for breaking the color line in baseball ?,0,Robinson played only one game -- in <num> -- at shortstop in his major league career .
Who may be best known for breaking the color line in baseball ?,0,And it was Robinson who almost single-handedly got it for them .
Who may be best known for breaking the color line in baseball ?,0,Then Robinson turned and in his familiar pigeon-toed gait moved toward the dugout .
Who may be best known for breaking the color line in baseball ?,0,"Robinson was traded to the hated Giants for Dick Littlefield and $ <num> on Dec. <num> , <num> ."
Who may be best known for breaking the color line in baseball ?,0,Robinson was beset with personal problems .
Who may be best known for breaking the color line in baseball ?,0,"When he had the addiction beaten , the young Robinson was killed in an auto accident ."
Who may be best known for breaking the color line in baseball ?,0,"Hall of Famer Ralph Kiner , who is now a broadcaster for the New York Mets , emphasized , `` Robinson was the only player I ever saw who could completely turn a game around by himself ."
Who may be best known for breaking the color line in baseball ?,0,"Although Willie Mays of the Giants and Robinson were fierce rivals , they were friends off the field ."
Who may be best known for breaking the color line in baseball ?,0,"`` Jones hit Jackie with a pitch , then threw the ball into right field when he tried to pick Robinson off first ."
Who may be best known for breaking the color line in baseball ?,0,Much of the bad feeling between Robinson and Durocher stemmed from a play at first base when Jackie barrelled over Giant second baseman Davey Williams .
Who may be best known for breaking the color line in baseball ?,0,"But like the real-life black baseball slugger Josh Gibson , who may have been the model for the role , he is too old for the game by the time Robinson integrated the league in <num> ."
Who may be best known for breaking the color line in baseball ?,0,Sets by Ocie Robinson .
Who may be best known for breaking the color line in baseball ?,0,"He certainly joins Jack Johnson , Jackie Robinson , Kenny Washington , Frank Robinson , Bill Russell ."
Who may be best known for breaking the color line in baseball ?,0,He scouted Jackie Robinson for the part .
Who may be best known for breaking the color line in baseball ?,0,The executive explained he planned to break the color line and wanted Jackie to be his man .
Who may be best known for breaking the color line in baseball ?,0,"The Robinsons lived on Pepper Street in Pasadena , where Jackie became am athletic legend ."
Who may be best known for breaking the color line in baseball ?,0,"On the mound were fireballing Don Newcombe , Ralph Branca , Preacher Roe and Carl Erskine , whose overhand curve was the best since Tommy Bridges ' ."
Who may be best known for breaking the color line in baseball ?,0,Mays recalled an incident in Ebbets Field when he crashed into the wall after catching a line drive .
Who may be best known for breaking the color line in baseball ?,0,"He ends up making his way in the world as best he can , marrying young , fathering a child , stealing -- and doing <num> years in prison for one of those robberies ."
Who may be best known for breaking the color line in baseball ?,0,"The roles of the sons prove most tentative here ; it 's as if the actors , like the sons themselves , have not quite settled on the best way to relate to this troublesome and troubling father ."
Who may be best known for breaking the color line in baseball ?,0,"During three years with the Burt varsity , Dryden played left guard on offense , then stayed along the line of scrimmage and played left guard on defense ."
Who may be best known for breaking the color line in baseball ?,0,"Had the times not been so tough , Dryden would have followed the rail line to Nashville and attended Tennessee State or Fisk ."
Who may be best known for breaking the color line in baseball ?,0,"`` Here we were , three top players on the best team in the NFL and none of us was making six figures ."
Who may be best known for breaking the color line in baseball ?,0,"He owns a temporary-employment services business , which means he has an easier time attending Malcolm 's games than Dryden had breaking free for his ."
Who may be best known for breaking the color line in baseball ?,0,Dryden recalled walking through the parking lot after the Warren G. Harding Panthers of Warren had gone across the nearby Pennsylvania line and beaten a team from Sharon .
