label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,The pull is greatest on whatever is closest to the Moon .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,As a result : Water on the side of Earth facing the Moon is pulled hardest by the Moon’s gravity .,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,This causes a bulge of water on that side of Earth .,0 0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,That bulge is a high tide .,0 0 0 0 0 0 0,0 0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,Earth itself is pulled harder by the Moon’s gravity than is the ocean on the side of Earth opposite the Moon .,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,This creates another high tide .,0 0 0 0 0 0,0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,This creates low tides on the other two sides of the planet .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a low tide",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1,Figure 18.55 High and low tides are due mainly to the pull of the Moon’s gravity .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,"During a lunar eclipse , the full moon moves through Earth 's shadow .",0 0 0 0 0 0 0 0 0 0 1 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,Earth 's shadow is large so lunar eclipses last longer than solar eclipses .,1 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 1 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,The umbra is the part of the shadow in which light is completely blocked .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,The penumbra is the part of the shadow that is partially lit .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,Sometimes a full moon moves through Earth 's shadow .,0 0 0 0 0 0 1 0 0 0,0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,This is a lunar eclipse ( Figure below ) .,0 0 0 0 0 0 0 0 0 0,0 0 0 1 1 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,"During a total lunar eclipse , the Moon travels completely in Earth’s umbra .",0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 1 1 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,"During a partial lunar eclipse , only a portion of the Moon enters Earth’s umbra .",0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,"When the Moon passes through Earth’s penumbra , it is a penumbral eclipse .",0 0 0 0 0 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Since Earth’s shadow is large , a lunar eclipse lasts for hours .",0 1 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,Figure 14.17 A lunar eclipse .,0 0 0 0 0 0,0 0 0 1 1 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Partial lunar eclipses occur at least twice a year , but total lunar eclipses are less common .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,The Moon glows with a dull red coloring during a total lunar eclipse ( Figure below ) .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
1,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a lunar eclipse",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 1 1,Figure 14.18 A lunar eclipse is shown in a series of pictures .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 1 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a Moon phase",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 1 0,List the names of the phases of the moon .,0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a Moon phase",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 1 0,Describe what causes the phases of the Moon .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a Moon phase",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 1 0,Can the Moon cast shadows ?,0 0 0 0 0 0,0 0 1 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a Moon phase",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 1 0,A full moon is very bright .,0 0 0 0 0 0 0,0 0 1 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a Moon phase",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 1 0,If you are out away from city lights and the Moon is full you might cast your own Moon shadow .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a Moon phase",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 1 0,The appearance of the Moon from Earth has distinct phases .,0 0 0 0 0 0 1 0 0 0 0,0 0 0 0 1 0 0 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a Moon phase",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 1 0,A full moon is completely lit ; a new moon is completely dark .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 1 0 0 0 0
0,NYSEDREGENTS_2015_8_25,"When Earth’s shadow falls on the Moon , the shadow causes a Moon phase",0 0 0 0 0 0 0 0 0 0 0 0 1 1,0 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 1 0 0 0 0 0 1 0,A gibbous moon is more than half lit ; a crescent moon is less than half lit .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,Fertilization joins haploid gametes into a diploid zygote .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"How do gametes end up with half the amount , a haploid amount , of DNA ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,The mechanism that produces haploid cells is meiosis .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,Meiosis is a type of cell division that halves the number of chromosomes .,0 0 0 0 0 1 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,Meiosis is specific to gamete producing cells in the gonads .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,Meiosis begins with a diploid cell and ends with four haploid cells .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,These cells eventually differentiate into mature sperm or egg cells .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Only germ cells like spermatocytes and oocytes , can undergo meiosis .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"During meiosis , homologous chromosomes separate and go to different daughter cells .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,This diagram shows just the nuclei of the cells .,0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,Notice the exchange of genetic material that occurs prior to the first cell division .,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Meiosis involves two nuclear and cell divisions without an interphase in between , so the DNA is not replicated prior to the second round of divisions .",0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Each division , named meiosis I and meiosis II , has four stages : prophase , metaphase , anaphase , and telophase , followed by cytokinesis .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"A human cell prior to meiosis will have 46 chromosomes , 22 pairs of homologous autosomes , and 1 pair of sex chromosomes .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"At the end of meiosis , each haploid cell will have 22 autosomes ( not pairs ) and 1 sex chromosome , either an X chromosome or a Y chromosome .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Like other mammals , humans have a body system that controls reproduction .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,It is the only human body system that is very different in males and females .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,The male reproductive system has two main functions : Producing sperm .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,Releasing testosterone into the body .,0 0 0 0 0 0,0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Sperm are male gametes , or reproductive cells .",0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"When a male gamete meets a female gamete , they can form a new organism .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Sperm form when certain cells in the male reproductive system divide by meiosis , resulting in cells with half the amount of DNA as a regular `` body '' cell .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"More precisely , sperm cells are haploid sex cells , having one set of chromosomes .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Regular body cells are diploid , having two set of chromosomes .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"As there are 46 chromosomes in a diploid human cell , how many are in a human sperm cell ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"The male reproductive system also maintains and transports and delivers sperm and a protective fluid , known as semen .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,Testosterone is the main sex hormone in males .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,Hormones are chemicals that control many body processes .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"During adulthood , testosterone helps a man to produce sperm .",0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"When a hormone is released into the body , we say it is `` secreted . ''",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Testosterone is secreted by males , but it is not the only sex hormone that males secrete .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely producing sex cells,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,"Even though estrogen is the main female sex hormone , scientists think that estrogen is needed for normal sperm production in males .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
