label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . sea alga organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"The Great Ordovician Biodiversification Event ( GOBE or Ordovician radiation ) was a diversification of animal life throughout the Ordovician period , just 40 million years after the Cambrian explosion , whereby the distinctive Cambrian fauna fizzled out to be replaced with a Palaeozoic fauna rich in suspension feeder and pelagic animals .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,A food web ( or food cycle ) is the natural interconnection of food chain and generally a graphical representation ( usually an image ) of what-eats-what ( a finella ) in an ecological community .,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,Another name for food web is a consumer-resource system .,0 0 0 1 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"These chemical reactions require energy , which mainly comes from the sun and largely by photosynthesis , although a very small amount comes from hydrothermal vents and hot springs .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"A gradient exists between trophic levels running from complete autotrophs that obtain their sole source of carbon from the atmosphere , to mixotrophs ( such as carnivorous plants ) that are autotrophic organisms that partially obtain organic matter from sources other than the atmosphere , and complete heterotrophs that must feed to obtain organic matter .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"The linkages in a food web illustrate the feeding pathways , such as where heterotrophs obtain organic matter by feeding on autotrophs and other heterotrophs .",0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,The food web is a simplified illustration of the various methods of feeding that links an ecosystem into a unified system of exchange .,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,The trophic level of an organism is the position it occupies in a food chain .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,The word trophic derives from the Greek τροφή ( trophē ) referring to food or feeding .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"A food chain represents a succession of organisms that eat another organism and are , in turn , eaten themselves .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,The number of steps an organism is from the start of the chain is a measure of its trophic level .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,"Food chains start at trophic level 1 with primary producers such as plants , move to herbivores at level 2 , predators at level 3 and typically finish with carnivores or apex predators at level 4 or 5 .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_26,A marine food web is shown in the diagram below . polar bear organism below belongs in level 3 of this marine food web ?,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,The path along the chain can form either a one-way flow or a food `` web '' .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between measurement , form , and function",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"Theory is a contemplative and rational type of abstract or generalizing thinking , or the results of such thinking .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between measurement , form , and function",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"Depending on the context , the results might for example include generalized explanations of how nature works .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between measurement , form , and function",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,A theory is not the same as a hypothesis .,0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between measurement , form , and function",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"A theory provides an explanatory framework for some observation , and from the assumptions of the explanation follows a number of possible hypotheses that can be tested in order to provide support for , or challenge , the theory .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between measurement , form , and function",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"It suggests that an integrative understanding of behaviour must include both a proximate and ultimate ( functional ) analysis of behaviour , as well as an understanding of both phylogenetic/developmental history and the operation of current mechanisms .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between changes , interactions , and formulas",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"The social penetration theory proposes that , as relationships develop , interpersonal communication moves from relatively shallow , non-intimate levels to deeper , more intimate ones .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between changes , interactions , and formulas",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,Electromagnetism is the study of the electromagnetic force which is a type of physical interaction that occurs between electrically charged particles .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between changes , interactions , and formulas",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,The electromagnetic force is one of the four fundamental interactions in nature .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between logic , evidence , and current knowledge",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"`` Dawkins ' God : Genes , Memes , and the Meaning of Life '' is a book by Alister McGrath , a theologian who is currently Professor of Historical Theology at Oxford University .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between logic , evidence , and current knowledge",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,Plato 's Problem is the term given by Noam Chomsky to the gap between knowledge and experience .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between logic , evidence , and current knowledge",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,It presents the question of how we account for our knowledge when environmental conditions seem to be an insufficient source of information .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between logic , evidence , and current knowledge",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,"In a more general sense , Plato 's Problem refers to the problem of explaining a `` lack of input '' .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between hypothesis , problem solving , and lab equipment",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0,"The scientific method is a body of techniques for investigating phenomena , acquiring new knowledge , or correcting and integrating previous knowledge .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between hypothesis , problem solving , and lab equipment",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0,"To be termed scientific , a method of inquiry is commonly based on empirical or measurable evidence subject to specific principles of reasoning .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between hypothesis , problem solving , and lab equipment",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0,"The `` Oxford English Dictionary '' defines the scientific method as `` a method or procedure that has characterized natural science since the 17th century , consisting in systematic observation , measurement , and experiment , and the formulation , testing , and modification of hypotheses . ''",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between hypothesis , problem solving , and lab equipment",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0,"Inquiry-based learning ( also enquiry-based learning in British English ) starts by posing questions , problems or scenarios—rather than simply presenting established facts or portraying a smooth path to knowledge .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,AKDE&ED_2008_8_39,"A scientific explanation should include a demonstration of the relationships between hypothesis , problem solving , and lab equipment",0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0,The process is often assisted by a facilitator .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
0,MEAP_2005_8_14,"When European settlers first came to North America , the average thickness of the top layer of soil was approximately 23 cm . Today , the average thickness of the top layer of soil is less than 15 cm . restoring wetlands factors has most likely had the greatest effect on erosion of the top layer of soil ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Soil is the mixture of minerals , organic matter , gases , liquids , and the myriad of organisms that together support plant life .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MEAP_2005_8_14,"When European settlers first came to North America , the average thickness of the top layer of soil was approximately 23 cm . Today , the average thickness of the top layer of soil is less than 15 cm . excessive groundwater use factors has most likely had the greatest effect on erosion of the top layer of soil ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Soil is the mixture of minerals , organic matter , gases , liquids , and the myriad of organisms that together support plant life .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MEAP_2005_8_14,"When European settlers first came to North America , the average thickness of the top layer of soil was approximately 23 cm . Today , the average thickness of the top layer of soil is less than 15 cm . excessive groundwater use factors has most likely had the greatest effect on erosion of the top layer of soil ?",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Retaining walls are structures designed to restrain soil to unnatural slopes .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
