label,qid,htext,halabels,hqnlabels,hanlabels,mtext,mqnlabels,manlabels
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,Scientists think that ice ages occurred at least six times over the last billion years alone .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,How do scientists learn about Earth’s past climates ?,0 0 0 0 0 0 0 0 0,0 0 0 0 0 1 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,The last major ice age took place in the Pleistocene .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,But glaciers covered much of the Northern Hemisphere .,0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"Clearly , a small change in temperature can have a big impact on the planet .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,Chicago is just one city that could n't have existed during the Pleistocene .,0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,Explain how Earth 's climate has changed in the past .,0 0 0 0 0 0 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,How important was the Pleistocene ice age to human evolution ?,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,Climate is dynamic ; climate has changed through Earth 's history .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,Climate has changed a lot during the time humans have been evolving .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,"As the climate got colder , people learned to hunt more since plants became scarce in the winter .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . The climate on Earth has changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,Better tools helped to spur on the evolution of culture .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . Total numbers of organisms on Earth have changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Only those individuals with the traits needed to live in a changed environment survive ( Figure below ) .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . Total numbers of organisms on Earth have changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Since life began on Earth , there have been several major mass extinctions .",0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . Total numbers of organisms on Earth have changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"If you look closely at the geological time scale , you will find that at least five major mass extinctions have occurred in the past 540 million years .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . Total numbers of organisms on Earth have changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,The total number of mass extinctions could be as high as 20 .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . Total numbers of organisms on Earth have changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Two of the largest extinctions are described below : At the end of the Permian Period , about 99.5 % of individual organisms went extinct !",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
0,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . Total numbers of organisms on Earth have changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Some scientists theorize that the extinction was caused by the formation of Pangaea , or one large continent made out of many smaller ones .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . Total numbers of organisms on Earth have changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Some scientists believe a possible cause is a collision between the Earth and a comet or asteroid .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . Total numbers of organisms on Earth have changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"The collision could have caused tidal waves , changed the climate , and reduced sunlight by 10-20 % .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . Total numbers of organisms on Earth have changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"Evidence for the extinction of dinosaurs by asteroid includes an iridium-rich layer in the Earth , dated at 65.5 million years ago .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0,MCAS_2012_8_23641,Scientists found evidence of past glacial activity in Massachusetts . Total numbers of organisms on Earth have changed over time conclusions is best supported by this evidence ?,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,Maybe the asteroid that hit the Earth left the iridium behind .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"At the center of the solar system is our star , the Sun .",0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,The Sun gets its power from the fusion of hydrogen and helium .,0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"The Sun has no solid parts , but it has layers .",0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,Much of what the Sun is made of is plasma .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"The Sun 's surface features , like sunspots , can affect Earth .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,Eight planets orbit the Sun .,0 1 0 0 0 0,0 1 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"The four nearest the Sun are small , dense , and rocky .",0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,The four farthest from the Sun are large and gaseous .,0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,Mercury is the smallest planet .,0 0 0 0 0 0,0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,It is closest to the Sun so it is extremely hot .,0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,The carbon dioxide gives the planet a large greenhouse effect so it is very hot .,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"Earth , the third rock from the Sun , is the only one of the inner planets with a large moon .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"The Moon is the only body in the Universe , besides Earth , where humans have walked .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"The red planet , Mars , is the most Earth-like .",0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"The planet has volcanoes , channels where water once flowed and an enormous canyon .",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"The four gas planets are Jupiter , Saturn , Uranus , and Neptune .",0 0 0 1 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,The solar system also includes at least five dwarf planets .,0 0 0 0 0 0 0 0 0 1 0,0 0 0 0 0 0 0 0 0 1 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,Increasing numbers of planets are now being found in other solar systems .,0 0 0 1 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"The four planets closest to the Sun—Mercury , Venus , Earth , and Mars—are the inner planets or terrestrial planets ( Figure below ) .",0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,"All are solid , dense , and rocky .",0 0 0 0 0 0 0 0 0,0 0 0 0 0 0 0 0 0
1,MCAS_2012_8_23647,The four closest planets are more dense statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system ?,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0,None of the inner planets has rings .,0 0 0 0 1 0 0 0,0 0 0 0 1 0 0 0
