can you tell me who was jurassic park's director,0,awards won # winning work
can you tell me who was jurassic park's director,0,awards won # year
can you tell me who was jurassic park's director,0,appears in ranked lists # item
can you tell me who was jurassic park's director,0,appears in ranked lists # list
can you tell me who was jurassic park's director,0,appears in ranked lists # note
can you tell me who was jurassic park's director,0,appears in ranked lists # rank
can you tell me who was jurassic park's director,0,appears in ranked lists # year
can you tell me who was jurassic park's director,0,distributors # distributor
can you tell me who was jurassic park's director,0,distributors # film
can you tell me who was jurassic park's director,0,distributors # film distribution medium
can you tell me who was jurassic park's director,0,distributors # region
can you tell me who was jurassic park's director,0,distributors # year
can you tell me who was jurassic park's director,0,estimated budget # amount
can you tell me who was jurassic park's director,0,estimated budget # currency
can you tell me who was jurassic park's director,0,gross revenue # amount
can you tell me who was jurassic park's director,0,gross revenue # currency
can you tell me who was jurassic park's director,0,gross revenue # valid date
can you tell me who was jurassic park's director,0,other crew # crewmember
can you tell me who was jurassic park's director,0,other crew # film
can you tell me who was jurassic park's director,0,other crew # film crew role
can you tell me who was jurassic park's director,0,release date ( s ) # film
can you tell me who was jurassic park's director,0,release date ( s ) # film regional debut venue
can you tell me who was jurassic park's director,0,release date ( s ) # film release distribution medium
can you tell me who was jurassic park's director,0,release date ( s ) # film release region
can you tell me who was jurassic park's director,0,release date ( s ) # release date
can you tell me who was jurassic park's director,0,runtime # film
can you tell me who was jurassic park's director,0,runtime # runtime
can you tell me who was jurassic park's director,0,performances # actor
can you tell me who was jurassic park's director,0,performances # character
can you tell me who was jurassic park's director,0,performances # character note
can you tell me who was jurassic park's director,0,performances # film
can you tell me who was jurassic park's director,0,performances # special performance type
can you tell me who was jurassic park's director,0,split to
